Date,Ticker,Actual,Predicted
20/10/2024,ORTC.TA,1087.667847,1091.606425
21/10/2024,ORTC.TA,1091.666626,1095.605589
22/10/2024,ORTC.TA,1092.66626,1101.983593
27/10/2024,ORTC.TA,1092.66626,1109.939772
28/10/2024,ORTC.TA,1092.66626,1110.017822
29/10/2024,ORTC.TA,1081.669678,1085.173526
30/10/2024,ORTC.TA,1080.669922,1079.468575
31/10/2024,ORTC.TA,1079.670288,1077.173508
03/11/2024,ORTC.TA,1079.670288,1086.635147
04/11/2024,ORTC.TA,1080.669922,1086.339857
05/11/2024,ORTC.TA,1080.669922,1084.133767
06/11/2024,ORTC.TA,1080.669922,1086.456151
07/11/2024,ORTC.TA,1025.686768,1067.591023
10/11/2024,ORTC.TA,1025.686768,1048.164843
11/11/2024,ORTC.TA,1025.686768,1053.487478
12/11/2024,ORTC.TA,1025.686768,1051.800292
13/11/2024,ORTC.TA,1025.686768,1050.198051
14/11/2024,ORTC.TA,1001.694092,1042.142097
17/11/2024,ORTC.TA,990.6974487,1037.90423
18/11/2024,ORTC.TA,955.9080811,1020.28023
19/11/2024,ORTC.TA,954.5084839,1007.215404
20/11/2024,ORTC.TA,914.5206909,994.1322352
21/11/2024,ORTC.TA,863.6362915,973.7113053
24/11/2024,ORTC.TA,794.3573608,971.8362788
25/11/2024,ORTC.TA,794.3573608,929.1977028
26/11/2024,ORTC.TA,725.4784546,921.060707
27/11/2024,ORTC.TA,699.7863159,889.4063989
28/11/2024,ORTC.TA,718.4805908,883.0468668
01/12/2024,ORTC.TA,718.4805908,884.0105269
02/12/2024,ORTC.TA,715.6814575,869.6034966
03/12/2024,ORTC.TA,747.871582,890.5421597
04/12/2024,ORTC.TA,755.8691406,892.517871
05/12/2024,ORTC.TA,776.6628418,900.5337588
08/12/2024,ORTC.TA,780.0617676,902.055478
09/12/2024,ORTC.TA,810.0526123,1289.976593
10/12/2024,ORTC.TA,785.7600098,920.1644303
11/12/2024,ORTC.TA,788.4592285,899.3337367
12/12/2024,ORTC.TA,810.0526123,973.3574776
15/12/2024,ORTC.TA,810.0526123,909.4507365
16/12/2024,ORTC.TA,810.0526123,922.4232037
17/12/2024,ORTC.TA,810.0526123,927.923663
18/12/2024,ORTC.TA,802.8547974,924.3515645
19/12/2024,ORTC.TA,802.8547974,920.9121514
22/12/2024,ORTC.TA,794.557312,914.1500103
23/12/2024,ORTC.TA,784.6604004,906.5899357
24/12/2024,ORTC.TA,780.7615356,899.0324628
25/12/2024,ORTC.TA,789.8587646,898.6279025
26/12/2024,ORTC.TA,780.2617188,909.9160459
29/12/2024,ORTC.TA,780.2617188,896.2067846
30/12/2024,ORTC.TA,827.4473267,918.072164
04/07/2024,ONE.TA,4898.660156,4898.660156
07/07/2024,ONE.TA,5128.597168,5102.400309
08/07/2024,ONE.TA,5055.616699,4996.962249
09/07/2024,ONE.TA,5020.626953,4994.340807
10/07/2024,ONE.TA,4848.67334,4835.76561
11/07/2024,ONE.TA,4874.666504,4930.144377
14/07/2024,ONE.TA,4902.658691,4931.907652
15/07/2024,ONE.TA,4878.665527,4889.282386
16/07/2024,ONE.TA,4968.640625,4986.337506
17/07/2024,ONE.TA,4948.645996,4940.189087
18/07/2024,ONE.TA,5050.618164,5045.689784
21/07/2024,ONE.TA,4908.657227,4889.381898
22/07/2024,ONE.TA,4953.644531,4964.446247
23/07/2024,ONE.TA,5151.59082,5166.355617
24/07/2024,ONE.TA,5173.584961,5164.792448
25/07/2024,ONE.TA,5009.629883,4959.667503
28/07/2024,ONE.TA,4857.670898,4809.262962
29/07/2024,ONE.TA,4803.685547,4824.954845
30/07/2024,ONE.TA,4728.706543,4759.564365
31/07/2024,ONE.TA,4728.706543,4743.329078
01/08/2024,ONE.TA,4698.714844,4674.226921
04/08/2024,ONE.TA,4612.737793,4613.804937
05/08/2024,ONE.TA,4475.775391,4456.826032
06/08/2024,ONE.TA,4509.766113,4547.663917
07/08/2024,ONE.TA,4675.721191,4711.051315
08/08/2024,ONE.TA,4858.67041,4857.962559
11/08/2024,ONE.TA,4738.703613,4709.783034
12/08/2024,ONE.TA,4564.751465,4516.514771
14/08/2024,ONE.TA,4658.725586,4693.763795
15/08/2024,ONE.TA,4698.714844,4716.742634
18/08/2024,ONE.TA,4885.663086,4895.395222
19/08/2024,ONE.TA,4966.641113,4955.150663
20/08/2024,ONE.TA,4908.657227,4900.438884
21/08/2024,ONE.TA,4806.685059,4797.268105
22/08/2024,ONE.TA,4734.705078,4742.342952
25/08/2024,ONE.TA,4947.646484,4975.967997
26/08/2024,ONE.TA,4863.669434,4850.395406
27/08/2024,ONE.TA,4782.691406,4789.089792
28/08/2024,ONE.TA,4845.674805,4870.738766
29/08/2024,ONE.TA,4759.178223,4732.75883
01/09/2024,ONE.TA,4696.189453,4685.693922
02/09/2024,ONE.TA,4799.171875,4823.466286
03/09/2024,ONE.TA,4840.165039,4853.386675
04/09/2024,ONE.TA,4808.17041,4784.970382
05/09/2024,ONE.TA,4808.17041,4796.554051
08/09/2024,ONE.TA,4860.161133,4865.747082
09/09/2024,ONE.TA,4772.17627,4733.662637
10/09/2024,ONE.TA,4798.171875,4802.247289
11/09/2024,ONE.TA,4889.15625,4898.450947
12/09/2024,ONE.TA,4929.148926,4918.189166
15/09/2024,ONE.TA,4955.14502,4933.596901
16/09/2024,ONE.TA,4834.166016,4784.39232
17/09/2024,ONE.TA,4719.185547,4677.07298
18/09/2024,ONE.TA,4774.17627,4812.008307
19/09/2024,ONE.TA,4694.189453,4694.319522
22/09/2024,ONE.TA,4699.188965,4717.778068
23/09/2024,ONE.TA,4754.179199,4765.951662
24/09/2024,ONE.TA,4862.161133,4888.564443
25/09/2024,ONE.TA,4919.150879,4912.05736
26/09/2024,ONE.TA,4919.150879,4897.631238
29/09/2024,ONE.TA,5069.125488,5095.42824
30/09/2024,ONE.TA,5028.132324,4996.697178
01/10/2024,ONE.TA,4996.137695,5001.402278
06/10/2024,ONE.TA,4873.15918,4860.186159
07/10/2024,ONE.TA,4928.149902,4941.816918
08/10/2024,ONE.TA,4882.157227,4883.552296
09/10/2024,ONE.TA,4909.152832,4924.930178
10/10/2024,ONE.TA,4867.160156,4858.055539
13/10/2024,ONE.TA,4928.149902,4944.664773
14/10/2024,ONE.TA,4929.148926,4943.042773
15/10/2024,ONE.TA,5065.125488,5063.775202
20/10/2024,ONE.TA,5206.101563,5193.722339
21/10/2024,ONE.TA,5213.100098,5181.575017
22/10/2024,ONE.TA,5136.113281,5106.131637
27/10/2024,ONE.TA,5229.097168,5229.193519
28/10/2024,ONE.TA,5174.107422,5156.572797
29/10/2024,ONE.TA,5239.096191,5236.952943
30/10/2024,ONE.TA,5509.049316,5498.100859
31/10/2024,ONE.TA,5529.045898,5520.279082
03/11/2024,ONE.TA,5367.07373,5343.61249
04/11/2024,ONE.TA,5339.078613,5326.013089
05/11/2024,ONE.TA,5459.057617,5462.908209
06/11/2024,ONE.TA,5586.036133,5565.580889
07/11/2024,ONE.TA,5610.032227,5570.871032
10/11/2024,ONE.TA,5770.003906,5730.902221
11/11/2024,ONE.TA,5782.001953,5716.792677
12/11/2024,ONE.TA,5858.98877,5798.34163
13/11/2024,ONE.TA,5922.977539,5862.812615
14/11/2024,ONE.TA,5863.987793,5831.057995
17/11/2024,ONE.TA,6095.948242,6023.779483
18/11/2024,ONE.TA,6089.949219,5994.576848
19/11/2024,ONE.TA,5988.966309,5886.484855
20/11/2024,ONE.TA,6033.958496,5974.999696
21/11/2024,ONE.TA,5853.989746,5790.830864
24/11/2024,ONE.TA,5874.98584,5813.708714
25/11/2024,ONE.TA,6248.921875,6122.274738
26/11/2024,ONE.TA,6426.890625,6262.204785
27/11/2024,ONE.TA,6303.912109,6153.992087
28/11/2024,ONE.TA,6242.441895,6107.937242
01/12/2024,ONE.TA,6368.430664,6224.844008
02/12/2024,ONE.TA,6278.438477,6155.151028
03/12/2024,ONE.TA,6531.416016,6366.580737
04/12/2024,ONE.TA,6491.419434,6308.546229
05/12/2024,ONE.TA,6438.424316,6262.349485
08/12/2024,ONE.TA,6260.44043,6122.265603
09/12/2024,ONE.TA,6252.440918,6135.961692
10/12/2024,ONE.TA,6374.430176,6231.758069
11/12/2024,ONE.TA,6683.402344,6456.280828
12/12/2024,ONE.TA,6526.416504,6325.934608
15/12/2024,ONE.TA,6526.416504,6333.831242
16/12/2024,ONE.TA,6647.405762,6442.275119
17/12/2024,ONE.TA,6829.38916,6570.27727
18/12/2024,ONE.TA,6781.393555,6529.719082
19/12/2024,ONE.TA,6757.395996,6496.016612
22/12/2024,ONE.TA,6729.398438,6485.234136
23/12/2024,ONE.TA,6929.380371,6643.718081
24/12/2024,ONE.TA,6962.377441,6650.546516
25/12/2024,ONE.TA,6849.387695,6541.382792
26/12/2024,ONE.TA,6780.393555,6519.506759
29/12/2024,ONE.TA,6999.374023,6635.154341
30/12/2024,ONE.TA,6774.394043,6465.924095
04/07/2024,OPAL.TA,153.8792419,153.8792419
07/07/2024,OPAL.TA,154.079071,156.5713887
08/07/2024,OPAL.TA,154.079071,156.9842572
09/07/2024,OPAL.TA,155.0783081,159.2784586
10/07/2024,OPAL.TA,155.0783081,159.1101826
11/07/2024,OPAL.TA,154.5786896,158.8754966
14/07/2024,OPAL.TA,150.781662,154.6573295
15/07/2024,OPAL.TA,151.3812103,157.0382049
16/07/2024,OPAL.TA,152.3804016,157.6146809
17/07/2024,OPAL.TA,154.6786194,161.3310031
18/07/2024,OPAL.TA,154.6786194,160.1564973
21/07/2024,OPAL.TA,153.7793121,157.4256345
22/07/2024,OPAL.TA,150.3819885,149.5319738
23/07/2024,OPAL.TA,155.5778809,159.8629975
24/07/2024,OPAL.TA,156.5771027,160.2528879
25/07/2024,OPAL.TA,156.5771027,159.2438333
28/07/2024,OPAL.TA,155.1782074,157.3986131
29/07/2024,OPAL.TA,152.6801605,154.9409782
30/07/2024,OPAL.TA,149.88237,152.3397782
31/07/2024,OPAL.TA,155.2781219,159.2132118
01/08/2024,OPAL.TA,155.2781219,158.5925838
04/08/2024,OPAL.TA,155.2781219,158.6310387
05/08/2024,OPAL.TA,149.88237,152.3880842
06/08/2024,OPAL.TA,154.9783783,159.3408173
07/08/2024,OPAL.TA,157.9760437,161.6948613
08/08/2024,OPAL.TA,156.8768921,159.1476326
11/08/2024,OPAL.TA,156.8768921,160.0689055
12/08/2024,OPAL.TA,150.6817474,152.6718358
14/08/2024,OPAL.TA,151.8807983,155.2207498
15/08/2024,OPAL.TA,158.6754913,162.3981911
18/08/2024,OPAL.TA,160.1743011,162.7320924
19/08/2024,OPAL.TA,162.0727997,163.6019337
20/08/2024,OPAL.TA,161.9729004,162.91488
21/08/2024,OPAL.TA,162.8721771,166.0731466
22/08/2024,OPAL.TA,165.0704498,167.6100309
25/08/2024,OPAL.TA,169.5669403,171.8610984
26/08/2024,OPAL.TA,169.5669403,172.8065441
27/08/2024,OPAL.TA,169.2671661,171.6635302
28/08/2024,OPAL.TA,167.8682556,170.7894635
29/08/2024,OPAL.TA,164.5046387,166.7801558
01/09/2024,OPAL.TA,162.6057281,166.6303872
02/09/2024,OPAL.TA,165.4041138,171.2698971
03/09/2024,OPAL.TA,166.9032288,172.6545363
04/09/2024,OPAL.TA,165.8038788,168.8300259
05/09/2024,OPAL.TA,165.8038788,169.5969963
08/09/2024,OPAL.TA,171.6005096,176.1245807
09/09/2024,OPAL.TA,171.2007446,173.7385859
10/09/2024,OPAL.TA,171.4006348,174.0753594
11/09/2024,OPAL.TA,171.4006348,174.1829067
12/09/2024,OPAL.TA,171.1008148,173.0875263
15/09/2024,OPAL.TA,171.4006348,174.2280002
16/09/2024,OPAL.TA,169.4017792,173.8201246
17/09/2024,OPAL.TA,165.8038788,168.6415492
18/09/2024,OPAL.TA,165.8038788,169.9088374
19/09/2024,OPAL.TA,160.9067078,162.8136469
22/09/2024,OPAL.TA,160.1071777,163.00028
23/09/2024,OPAL.TA,160.2071228,162.0203832
24/09/2024,OPAL.TA,163.1054382,166.1603586
25/09/2024,OPAL.TA,160.9067078,162.8994743
26/09/2024,OPAL.TA,160.9067078,161.2043629
29/09/2024,OPAL.TA,170.0014648,172.0240492
30/09/2024,OPAL.TA,169.7016144,169.6391543
01/10/2024,OPAL.TA,172.4000549,174.3328809
06/10/2024,OPAL.TA,171.8003998,172.3601423
07/10/2024,OPAL.TA,171.4006348,172.1232567
08/10/2024,OPAL.TA,171.4006348,173.0319407
09/10/2024,OPAL.TA,169.1019592,171.2293137
10/10/2024,OPAL.TA,170.2013245,173.7207985
13/10/2024,OPAL.TA,166.0037689,169.8330194
14/10/2024,OPAL.TA,170.4012146,176.7439031
15/10/2024,OPAL.TA,172.4000549,176.9784941
20/10/2024,OPAL.TA,173.5993652,177.3099266
21/10/2024,OPAL.TA,177.7969208,181.8008628
22/10/2024,OPAL.TA,177.8968658,181.3893237
27/10/2024,OPAL.TA,177.0973206,178.6222926
28/10/2024,OPAL.TA,176.2977753,178.7929028
29/10/2024,OPAL.TA,180.1955261,183.7728142
30/10/2024,OPAL.TA,184.2931366,186.4550268
31/10/2024,OPAL.TA,184.3930969,186.66535
03/11/2024,OPAL.TA,183.8933868,186.1487402
04/11/2024,OPAL.TA,183.8933868,186.7543502
05/11/2024,OPAL.TA,184.6929169,188.9391726
06/11/2024,OPAL.TA,183.693512,189.0007876
07/11/2024,OPAL.TA,182.7940216,187.3013362
10/11/2024,OPAL.TA,186.391922,191.8141822
11/11/2024,OPAL.TA,185.4924622,188.1771001
12/11/2024,OPAL.TA,185.4924622,188.8949415
13/11/2024,OPAL.TA,187.2914124,191.3834789
14/11/2024,OPAL.TA,195.0868835,197.3110237
17/11/2024,OPAL.TA,196.6859589,199.9770948
18/11/2024,OPAL.TA,189.1903229,190.3686403
19/11/2024,OPAL.TA,186.8916473,189.0854597
20/11/2024,OPAL.TA,186.2919922,189.4912503
21/11/2024,OPAL.TA,192.6882935,196.0098461
24/11/2024,OPAL.TA,194.8870239,195.8307339
25/11/2024,OPAL.TA,192.8881683,194.5610125
26/11/2024,OPAL.TA,192.7259979,194.7791059
27/11/2024,OPAL.TA,191.5264435,194.7378776
28/11/2024,OPAL.TA,192.825943,192.705059
01/12/2024,OPAL.TA,192.6260223,194.4084746
02/12/2024,OPAL.TA,196.3246002,198.5407907
03/12/2024,OPAL.TA,193.9255371,194.8505957
04/12/2024,OPAL.TA,196.0247345,196.1459932
05/12/2024,OPAL.TA,196.4245758,197.3923686
08/12/2024,OPAL.TA,202.5222321,204.6118572
09/12/2024,OPAL.TA,205.2211914,207.2028302
10/12/2024,OPAL.TA,207.1204529,209.9846855
11/12/2024,OPAL.TA,209.8194122,211.9751403
12/12/2024,OPAL.TA,209.0197296,211.2555699
15/12/2024,OPAL.TA,209.9193878,213.2407194
16/12/2024,OPAL.TA,210.0193481,213.829626
17/12/2024,OPAL.TA,215.5172424,221.4863576
18/12/2024,OPAL.TA,225.5134125,228.5646647
19/12/2024,OPAL.TA,224.91362,227.4577478
22/12/2024,OPAL.TA,224.91362,229.6879625
23/12/2024,OPAL.TA,222.2146759,229.6567693
24/12/2024,OPAL.TA,222.2146759,227.3219251
25/12/2024,OPAL.TA,223.3142395,229.0137349
26/12/2024,OPAL.TA,221.3150024,225.8370361
29/12/2024,OPAL.TA,217.8163452,222.3145256
30/12/2024,OPAL.TA,223.9140167,230.601752
04/07/2024,OPCE.TA,2536,2536
07/07/2024,OPCE.TA,2680,2660.389074
08/07/2024,OPCE.TA,2650,2600.874837
09/07/2024,OPCE.TA,2660,2640.544763
10/07/2024,OPCE.TA,2620,2588.345085
11/07/2024,OPCE.TA,2670,2651.330566
14/07/2024,OPCE.TA,2521,2495.722752
15/07/2024,OPCE.TA,2483,2475.537719
16/07/2024,OPCE.TA,2570,2562.911775
17/07/2024,OPCE.TA,2560,2536.667503
18/07/2024,OPCE.TA,2566,2550.768415
21/07/2024,OPCE.TA,2580,2567.58734
22/07/2024,OPCE.TA,2599,2577.60783
23/07/2024,OPCE.TA,2640,2622.087075
24/07/2024,OPCE.TA,2632,2607.499534
25/07/2024,OPCE.TA,2597,2570.736369
28/07/2024,OPCE.TA,2531,2515.405123
29/07/2024,OPCE.TA,2515,2501.961295
30/07/2024,OPCE.TA,2494,2485.64955
31/07/2024,OPCE.TA,2700,2686.643573
01/08/2024,OPCE.TA,2605,2571.432464
04/08/2024,OPCE.TA,2592,2566.66551
05/08/2024,OPCE.TA,2554,2527.067515
06/08/2024,OPCE.TA,2585,2563.893072
07/08/2024,OPCE.TA,2677,2654.410067
08/08/2024,OPCE.TA,2662,2625.039411
11/08/2024,OPCE.TA,2693,2662.260898
12/08/2024,OPCE.TA,2608,2577.391181
14/08/2024,OPCE.TA,2645,2618.029821
15/08/2024,OPCE.TA,2686,2660.692854
18/08/2024,OPCE.TA,2773,2737.485195
19/08/2024,OPCE.TA,2697,2666.947406
20/08/2024,OPCE.TA,2691,2663.250973
21/08/2024,OPCE.TA,2615,2589.065871
22/08/2024,OPCE.TA,2572,2559.272644
25/08/2024,OPCE.TA,2690,2672.351107
26/08/2024,OPCE.TA,2796,2777.394939
27/08/2024,OPCE.TA,2749,2711.339567
28/08/2024,OPCE.TA,2778,2739.35457
29/08/2024,OPCE.TA,2801,2760.682388
01/09/2024,OPCE.TA,2763,2719.677622
02/09/2024,OPCE.TA,2725,2701.865554
03/09/2024,OPCE.TA,2684,2654.744865
04/09/2024,OPCE.TA,2614,2592.879643
05/09/2024,OPCE.TA,2614,2598.625041
08/09/2024,OPCE.TA,2752,2727.61204
09/09/2024,OPCE.TA,2848,2813.467278
10/09/2024,OPCE.TA,2821,2781.052029
11/09/2024,OPCE.TA,2908,2880.457908
12/09/2024,OPCE.TA,2889,2841.463513
15/09/2024,OPCE.TA,2864,2822.646265
16/09/2024,OPCE.TA,2845,2808.763382
17/09/2024,OPCE.TA,2790,2757.857595
18/09/2024,OPCE.TA,2777,2749.666114
19/09/2024,OPCE.TA,2798,2791.024517
22/09/2024,OPCE.TA,2842,2821.256537
23/09/2024,OPCE.TA,2868,2842.695225
24/09/2024,OPCE.TA,2906,2893.034774
25/09/2024,OPCE.TA,2931,2901.371045
26/09/2024,OPCE.TA,2931,2882.414698
29/09/2024,OPCE.TA,3016,2991.862176
30/09/2024,OPCE.TA,3016,2988.142733
01/10/2024,OPCE.TA,3025,2986.301864
06/10/2024,OPCE.TA,2969,2922.848517
07/10/2024,OPCE.TA,2955,2916.200378
08/10/2024,OPCE.TA,2943,2910.880549
09/10/2024,OPCE.TA,2995,2957.84164
10/10/2024,OPCE.TA,2921,2892.013765
13/10/2024,OPCE.TA,2900,2873.415349
14/10/2024,OPCE.TA,2908,2890.441403
15/10/2024,OPCE.TA,2957,2929.301266
20/10/2024,OPCE.TA,3030,2986.662169
21/10/2024,OPCE.TA,3025,2979.250713
22/10/2024,OPCE.TA,2978,2949.924854
27/10/2024,OPCE.TA,2998,2966.233862
28/10/2024,OPCE.TA,2997,2958.848776
29/10/2024,OPCE.TA,3014,2982.924711
30/10/2024,OPCE.TA,3015,2973.015201
31/10/2024,OPCE.TA,3035,3020.294977
03/11/2024,OPCE.TA,3026,2983.306385
04/11/2024,OPCE.TA,3019,2988.447248
05/11/2024,OPCE.TA,3065,3030.095344
06/11/2024,OPCE.TA,3115,3080.656414
07/11/2024,OPCE.TA,3093,3051.332368
10/11/2024,OPCE.TA,3066,3025.115088
11/11/2024,OPCE.TA,3078,3044.201317
12/11/2024,OPCE.TA,3100,3070.798203
13/11/2024,OPCE.TA,3160,3132.072764
14/11/2024,OPCE.TA,3162,3133.908814
17/11/2024,OPCE.TA,3135,3096.947565
18/11/2024,OPCE.TA,3060,3028.032744
19/11/2024,OPCE.TA,3116,3091.486907
20/11/2024,OPCE.TA,2866,2870.704376
21/11/2024,OPCE.TA,2830,2828.547525
24/11/2024,OPCE.TA,2830,2810.202062
25/11/2024,OPCE.TA,2870,2863.06835
26/11/2024,OPCE.TA,2942,2916.567538
27/11/2024,OPCE.TA,2912,2867.941548
28/11/2024,OPCE.TA,2900,2871.57566
01/12/2024,OPCE.TA,2913,2888.402822
02/12/2024,OPCE.TA,2900,2867.621688
03/12/2024,OPCE.TA,2930,2903.931668
04/12/2024,OPCE.TA,2887,2854.001316
05/12/2024,OPCE.TA,2899,2870.667447
08/12/2024,OPCE.TA,2922,2895.247463
09/12/2024,OPCE.TA,3008,2980.82345
10/12/2024,OPCE.TA,3005,2955.455814
11/12/2024,OPCE.TA,2977,2948.664794
12/12/2024,OPCE.TA,3008,2983.478329
15/12/2024,OPCE.TA,3008,2965.403218
16/12/2024,OPCE.TA,3034,3010.906524
17/12/2024,OPCE.TA,3041,3003.675863
18/12/2024,OPCE.TA,3013,2975.999581
19/12/2024,OPCE.TA,2979,2961.244872
22/12/2024,OPCE.TA,3042,3010.332213
23/12/2024,OPCE.TA,3103,3055.084599
24/12/2024,OPCE.TA,3117,3073.023498
25/12/2024,OPCE.TA,3096,3047.674107
26/12/2024,OPCE.TA,2970,2935.759141
29/12/2024,OPCE.TA,2975,2946.599928
30/12/2024,OPCE.TA,2931,2906.561784
04/07/2024,OPK.TA,468.1000061,468.1000061
07/07/2024,OPK.TA,476.5,474.7159405
08/07/2024,OPK.TA,475,460.8506475
09/07/2024,OPK.TA,474.2999878,464.7382305
10/07/2024,OPK.TA,476.6000061,477.1388136
11/07/2024,OPK.TA,493,488.8521247
14/07/2024,OPK.TA,496.2000122,493.8968539
15/07/2024,OPK.TA,509.8999939,500.9197647
16/07/2024,OPK.TA,527,524.1386098
17/07/2024,OPK.TA,509.5,498.6275072
18/07/2024,OPK.TA,554,540.3492799
21/07/2024,OPK.TA,536,521.8438144
22/07/2024,OPK.TA,530.9000244,526.1648747
23/07/2024,OPK.TA,530.7999878,519.697479
24/07/2024,OPK.TA,519.0999756,511.43125
25/07/2024,OPK.TA,524.4000244,524.0387839
28/07/2024,OPK.TA,537,532.8297973
29/07/2024,OPK.TA,539.0999756,536.9864223
30/07/2024,OPK.TA,542,540.0293216
31/07/2024,OPK.TA,535,524.5025395
01/08/2024,OPK.TA,535.7999878,527.209702
04/08/2024,OPK.TA,505.7000122,500.7264873
05/08/2024,OPK.TA,489,481.8918166
06/08/2024,OPK.TA,504.6000061,508.1773273
07/08/2024,OPK.TA,504.1000061,496.8814198
08/08/2024,OPK.TA,540.9000244,540.963581
11/08/2024,OPK.TA,542.7999878,540.383434
12/08/2024,OPK.TA,561.7000122,551.4631832
14/08/2024,OPK.TA,563,557.2313845
15/08/2024,OPK.TA,571.7000122,565.6897302
18/08/2024,OPK.TA,568.2000122,556.9717073
19/08/2024,OPK.TA,573.4000244,567.4494911
20/08/2024,OPK.TA,576.0999756,571.3958206
21/08/2024,OPK.TA,576.2999878,575.4057169
22/08/2024,OPK.TA,591.5999756,593.3178538
25/08/2024,OPK.TA,606.0999756,607.3693809
26/08/2024,OPK.TA,591.2999878,586.9416865
27/08/2024,OPK.TA,593.7999878,602.1560258
28/08/2024,OPK.TA,617.5999756,622.7803225
29/08/2024,OPK.TA,605.9000244,597.8162752
01/09/2024,OPK.TA,610.2000122,612.9393665
02/09/2024,OPK.TA,615.4000244,617.9282412
03/09/2024,OPK.TA,615,609.4162444
04/09/2024,OPK.TA,608.2999878,601.4385543
05/09/2024,OPK.TA,608.2999878,605.0706507
08/09/2024,OPK.TA,582.2000122,577.4451043
09/09/2024,OPK.TA,587,587.9975903
10/09/2024,OPK.TA,574,570.7505133
11/09/2024,OPK.TA,582.0999756,586.2767052
12/09/2024,OPK.TA,570.2000122,566.2439862
15/09/2024,OPK.TA,584.7000122,588.4614836
16/09/2024,OPK.TA,602.2999878,599.0576065
17/09/2024,OPK.TA,630.7000122,618.4975478
18/09/2024,OPK.TA,624,611.4166184
19/09/2024,OPK.TA,603.5,602.9371034
22/09/2024,OPK.TA,569.5,565.8213493
23/09/2024,OPK.TA,556.9000244,555.4400665
24/09/2024,OPK.TA,553.5999756,554.2230524
25/09/2024,OPK.TA,552,548.1244459
26/09/2024,OPK.TA,552,549.4401252
29/09/2024,OPK.TA,576,577.6172322
30/09/2024,OPK.TA,555.5999756,550.3264193
01/10/2024,OPK.TA,557.9000244,557.8943393
06/10/2024,OPK.TA,564.2000122,565.8265039
07/10/2024,OPK.TA,555.5999756,551.2956788
08/10/2024,OPK.TA,542.2000122,539.4493714
09/10/2024,OPK.TA,564,565.5276951
10/10/2024,OPK.TA,557,549.0504422
13/10/2024,OPK.TA,554.0999756,546.9433762
14/10/2024,OPK.TA,546.4000244,543.531668
15/10/2024,OPK.TA,550,555.8163712
20/10/2024,OPK.TA,548.7999878,545.1724405
21/10/2024,OPK.TA,552.5,556.4050763
22/10/2024,OPK.TA,552.5999756,556.7590313
27/10/2024,OPK.TA,540.0999756,534.9592327
28/10/2024,OPK.TA,535.7999878,530.7592856
29/10/2024,OPK.TA,582.5,581.7092871
30/10/2024,OPK.TA,589.7999878,580.0218872
31/10/2024,OPK.TA,558.7000122,549.5126829
03/11/2024,OPK.TA,566.2999878,569.9966645
04/11/2024,OPK.TA,564.7000122,555.5234056
05/11/2024,OPK.TA,534.7999878,535.2195001
06/11/2024,OPK.TA,546,540.2276553
07/11/2024,OPK.TA,531,461.2381467
10/11/2024,OPK.TA,570.0999756,566.5881239
11/11/2024,OPK.TA,573,569.0784395
12/11/2024,OPK.TA,600.7999878,596.9444218
13/11/2024,OPK.TA,636.4000244,628.7694037
14/11/2024,OPK.TA,594.2999878,585.4578142
17/11/2024,OPK.TA,622.7000122,624.3930398
18/11/2024,OPK.TA,629.9000244,620.5300297
19/11/2024,OPK.TA,612.7000122,600.6059505
20/11/2024,OPK.TA,592.5999756,590.2434564
21/11/2024,OPK.TA,586.4000244,585.3006976
24/11/2024,OPK.TA,594.2000122,600.5614676
25/11/2024,OPK.TA,591.5999756,588.7106548
26/11/2024,OPK.TA,547.0999756,560.0529316
27/11/2024,OPK.TA,572.0999756,579.8817886
28/11/2024,OPK.TA,566.0999756,564.3318502
01/12/2024,OPK.TA,568.5,573.3898005
02/12/2024,OPK.TA,551,548.7136626
03/12/2024,OPK.TA,553.4000244,556.0168099
04/12/2024,OPK.TA,586.2999878,584.3017501
05/12/2024,OPK.TA,563.4000244,554.4599273
08/12/2024,OPK.TA,575.5999756,576.6916097
09/12/2024,OPK.TA,578.2999878,575.3313688
10/12/2024,OPK.TA,567.2000122,558.3157958
11/12/2024,OPK.TA,555.5999756,547.9072449
12/12/2024,OPK.TA,594.2999878,593.0620721
15/12/2024,OPK.TA,567.7999878,560.970173
16/12/2024,OPK.TA,574.2999878,578.3528235
17/12/2024,OPK.TA,569,564.6895629
18/12/2024,OPK.TA,582.9000244,583.9514152
19/12/2024,OPK.TA,569.9000244,564.0296968
22/12/2024,OPK.TA,566.5999756,562.2696409
23/12/2024,OPK.TA,557.5999756,554.8635592
24/12/2024,OPK.TA,551.5999756,548.5515488
25/12/2024,OPK.TA,552,559.9309921
26/12/2024,OPK.TA,557,559.3683156
29/12/2024,OPK.TA,544.9000244,541.4560606
30/12/2024,OPK.TA,534.2999878,529.5164788
04/07/2024,ORAD.TA,60.09999847,60.09999847
07/07/2024,ORAD.TA,60.09999847,59.83896401
08/07/2024,ORAD.TA,60.59999847,60.33844875
09/07/2024,ORAD.TA,58.29999924,58.11000634
10/07/2024,ORAD.TA,59.40000153,59.17559395
11/07/2024,ORAD.TA,60,59.52492629
14/07/2024,ORAD.TA,60,59.48188354
15/07/2024,ORAD.TA,59.5,59.25772433
16/07/2024,ORAD.TA,59.5,59.09258868
17/07/2024,ORAD.TA,57.59999847,57.71471486
18/07/2024,ORAD.TA,58.70000076,58.22920541
21/07/2024,ORAD.TA,58.70000076,58.20623416
