Date,Ticker,Actual,Predicted
22/01/2025,PMNT.TA,436.1424255,435.8008087
23/01/2025,PMNT.TA,434.6426086,437.3769545
26/01/2025,PMNT.TA,438.0421753,437.1681903
27/01/2025,PMNT.TA,435.9424438,437.577903
28/01/2025,PMNT.TA,436.6423645,434.8005661
29/01/2025,PMNT.TA,439.2420044,437.388487
30/01/2025,PMNT.TA,437.6422119,438.3233693
02/02/2025,PMNT.TA,473.6374817,465.6362779
03/02/2025,PMNT.TA,459.5393372,461.7405434
04/02/2025,PMNT.TA,465.7384949,462.9668512
05/02/2025,PMNT.TA,481.1364746,474.2302956
06/02/2025,PMNT.TA,466.5383911,464.6213662
09/02/2025,PMNT.TA,481.1364746,474.5623561
10/02/2025,PMNT.TA,478.3368225,477.2543101
11/02/2025,PMNT.TA,461.4390564,466.6843532
12/02/2025,PMNT.TA,430.643158,441.1547509
13/02/2025,PMNT.TA,416.9449463,431.1053649
16/02/2025,PMNT.TA,443.14151,443.0171621
17/02/2025,PMNT.TA,455.7398071,453.1633692
18/02/2025,PMNT.TA,467.6382751,461.9222003
19/02/2025,PMNT.TA,464.238678,464.3424542
20/02/2025,PMNT.TA,443.9413757,451.6489046
23/02/2025,PMNT.TA,414.9452209,418.654302
24/02/2025,PMNT.TA,418.7446899,423.7809951
25/02/2025,PMNT.TA,402.4468689,413.5296111
26/02/2025,PMNT.TA,409.8999939,412.9319211
27/02/2025,PMNT.TA,408.7999878,412.4501481
02/03/2025,PMNT.TA,409.2000122,409.7821317
03/03/2025,PMNT.TA,410.8999939,411.1501714
04/03/2025,PMNT.TA,401.8999939,406.2250175
05/03/2025,PMNT.TA,403,406.5107134
06/03/2025,PMNT.TA,400,405.2045317
09/03/2025,PMNT.TA,408.8999939,408.9331983
10/03/2025,PMNT.TA,404.7999878,407.3804324
11/03/2025,PMNT.TA,395.1000061,399.3975568
12/03/2025,PMNT.TA,405.2000122,404.6616435
13/03/2025,PMNT.TA,396.7000122,400.7001549
10/09/2024,PAYT.TA,6407,6407
11/09/2024,PAYT.TA,6373,6388.849172
12/09/2024,PAYT.TA,6400,6428.955503
15/09/2024,PAYT.TA,6406,6430.049644
16/09/2024,PAYT.TA,6395,6406.127455
17/09/2024,PAYT.TA,6299,6333.409865
18/09/2024,PAYT.TA,6318,6351.468706
19/09/2024,PAYT.TA,6283,6309.759077
22/09/2024,PAYT.TA,6251,6285.796779
23/09/2024,PAYT.TA,6248,6275.872604
24/09/2024,PAYT.TA,6253,6256.279246
25/09/2024,PAYT.TA,6299,6301.627891
26/09/2024,PAYT.TA,6299,6292.743328
29/09/2024,PAYT.TA,6312,6315.168542
30/09/2024,PAYT.TA,6328,6323.825128
01/10/2024,PAYT.TA,6421,6415.339191
06/10/2024,PAYT.TA,6360,6341.180314
07/10/2024,PAYT.TA,6369,6370.447826
08/10/2024,PAYT.TA,6409,6402.670754
09/10/2024,PAYT.TA,6438,6438.554991
10/10/2024,PAYT.TA,6370,6395.259466
13/10/2024,PAYT.TA,6434,6435.891362
14/10/2024,PAYT.TA,6434,6428.57148
15/10/2024,PAYT.TA,6442,6441.474689
20/10/2024,PAYT.TA,6598,6580.49825
21/10/2024,PAYT.TA,6568,6571.170495
22/10/2024,PAYT.TA,6601,6603.369722
27/10/2024,PAYT.TA,6654,6649.799995
28/10/2024,PAYT.TA,6651,6642.346111
29/10/2024,PAYT.TA,6651,6650.985874
30/10/2024,PAYT.TA,6655,6662.788479
31/10/2024,PAYT.TA,6727,6727.783767
03/11/2024,PAYT.TA,6732,6720.385407
04/11/2024,PAYT.TA,6748,6755.615213
05/11/2024,PAYT.TA,6740,6751.404721
06/11/2024,PAYT.TA,6782,6790.413927
07/11/2024,PAYT.TA,6770,6778.042996
10/11/2024,PAYT.TA,6932,6900.916807
11/11/2024,PAYT.TA,6980,6956.57771
12/11/2024,PAYT.TA,6989,6970.882677
13/11/2024,PAYT.TA,7009,7003.308306
14/11/2024,PAYT.TA,7053,7045.076111
17/11/2024,PAYT.TA,7071,7069.571019
18/11/2024,PAYT.TA,7079,7116.943034
19/11/2024,PAYT.TA,7101,7133.153197
20/11/2024,PAYT.TA,7233,7205.807557
21/11/2024,PAYT.TA,7346,7311.010029
24/11/2024,PAYT.TA,7411,7381.46351
25/11/2024,PAYT.TA,7421,7452.562554
26/11/2024,PAYT.TA,7457,7418.530062
27/11/2024,PAYT.TA,7474,7453.639872
28/11/2024,PAYT.TA,7407,7343.845703
01/12/2024,PAYT.TA,7447,7436.114221
02/12/2024,PAYT.TA,7441,7416.707902
03/12/2024,PAYT.TA,7431,7355.729189
04/12/2024,PAYT.TA,7415,7344.084702
05/12/2024,PAYT.TA,6719,6610.960011
08/12/2024,PAYT.TA,6821,6645.622817
09/12/2024,PAYT.TA,7094,7047.17191
10/12/2024,PAYT.TA,7232,7150.582718
11/12/2024,PAYT.TA,7073,6976.376504
12/12/2024,PAYT.TA,6830,6799.735715
15/12/2024,PAYT.TA,6588,6533.768814
16/12/2024,PAYT.TA,6303,6103.019998
17/12/2024,PAYT.TA,6281,6257.873429
18/12/2024,PAYT.TA,6455,6445.544302
19/12/2024,PAYT.TA,6434,6410.857546
22/12/2024,PAYT.TA,6521,6506.709888
23/12/2024,PAYT.TA,6903,6843.516945
24/12/2024,PAYT.TA,6763,6721.502503
25/12/2024,PAYT.TA,6945,6862.783709
26/12/2024,PAYT.TA,7010,6943.624695
29/12/2024,PAYT.TA,6888,6836.898729
30/12/2024,PAYT.TA,6968,6912.718748
31/12/2024,PAYT.TA,7025,6982.148445
01/01/2025,PAYT.TA,7080,7029.965476
02/01/2025,PAYT.TA,7079,7046.1347
05/01/2025,PAYT.TA,7085,6981.711054
06/01/2025,PAYT.TA,7007,6982.061099
07/01/2025,PAYT.TA,6949,6908.61549
08/01/2025,PAYT.TA,6966,6930.557319
09/01/2025,PAYT.TA,6904,6876.68261
12/01/2025,PAYT.TA,6932,6875.323365
13/01/2025,PAYT.TA,6913,6878.992049
14/01/2025,PAYT.TA,6905,6851.264025
15/01/2025,PAYT.TA,6959,6912.877694
16/01/2025,PAYT.TA,6953,6910.577867
19/01/2025,PAYT.TA,6955,6883.664794
20/01/2025,PAYT.TA,6988,6909.337128
21/01/2025,PAYT.TA,6965,6882.066219
22/01/2025,PAYT.TA,7004,6898.888464
23/01/2025,PAYT.TA,6974,6892.353119
26/01/2025,PAYT.TA,6959,6890.510407
27/01/2025,PAYT.TA,6919,6867.068288
28/01/2025,PAYT.TA,6888,6823.857374
29/01/2025,PAYT.TA,6801,6778.041338
30/01/2025,PAYT.TA,7238,7174.121465
02/02/2025,PAYT.TA,6951,6871.523083
03/02/2025,PAYT.TA,6764,6736.231602
04/02/2025,PAYT.TA,6956,6949.258906
05/02/2025,PAYT.TA,6945,6898.162683
06/02/2025,PAYT.TA,6801,6778.062885
09/02/2025,PAYT.TA,6793,6765.553062
10/02/2025,PAYT.TA,6792,6768.556626
11/02/2025,PAYT.TA,6764,6741.172516
12/02/2025,PAYT.TA,6837,6788.059406
13/02/2025,PAYT.TA,6746,6710.009338
16/02/2025,PAYT.TA,6810,6768.380775
17/02/2025,PAYT.TA,6850,6785.035787
18/02/2025,PAYT.TA,6902,6837.707546
19/02/2025,PAYT.TA,6861,6773.360804
20/02/2025,PAYT.TA,6818,6756.019125
23/02/2025,PAYT.TA,6798,6778.388235
24/02/2025,PAYT.TA,6799,6735.459413
25/02/2025,PAYT.TA,6954,6844.296592
26/02/2025,PAYT.TA,6950,6877.027186
27/02/2025,PAYT.TA,6950,6881.356349
02/03/2025,PAYT.TA,6950,6883.819265
03/03/2025,PAYT.TA,6982,6930.223185
04/03/2025,PAYT.TA,6836,6783.958137
05/03/2025,PAYT.TA,6861,6844.115934
06/03/2025,PAYT.TA,7101,7033.66681
09/03/2025,PAYT.TA,6837,6796.490335
10/03/2025,PAYT.TA,6934,6894.371517
11/03/2025,PAYT.TA,6784,6742.616123
12/03/2025,PAYT.TA,6649,6662.793617
13/03/2025,PAYT.TA,6880,6885.846612
10/09/2024,PAZ.TA,37878.58594,37878.58594
11/09/2024,PAZ.TA,37765.14844,38054.85499
12/09/2024,PAZ.TA,38143.27344,38252.32161
15/09/2024,PAZ.TA,37774.23828,38290.08743
16/09/2024,PAZ.TA,37254.31641,37627.43297
17/09/2024,PAZ.TA,37244.31641,37322.93988
18/09/2024,PAZ.TA,37684.25,37882.4039
19/09/2024,PAZ.TA,38134.18359,38170.48186
22/09/2024,PAZ.TA,38024.19922,38050.22664
23/09/2024,PAZ.TA,37184.32813,37576.78178
24/09/2024,PAZ.TA,37474.28516,37695.41526
25/09/2024,PAZ.TA,37634.25781,37600.67968
26/09/2024,PAZ.TA,37634.25781,37556.89491
29/09/2024,PAZ.TA,39084.03906,39088.70742
30/09/2024,PAZ.TA,39184.02344,39228.71348
01/10/2024,PAZ.TA,40273.85547,40336.92098
06/10/2024,PAZ.TA,39543.96875,39952.85951
07/10/2024,PAZ.TA,39393.99219,39886.24594
08/10/2024,PAZ.TA,40123.87891,40538.11044
09/10/2024,PAZ.TA,40063.88672,40453.01772
10/10/2024,PAZ.TA,39723.94141,40199.02459
13/10/2024,PAZ.TA,39973.90234,40134.44746
14/10/2024,PAZ.TA,41533.66406,41575.90162
15/10/2024,PAZ.TA,41603.65234,41829.45627
20/10/2024,PAZ.TA,42873.46094,43287.8877
21/10/2024,PAZ.TA,43183.41406,43452.08557
22/10/2024,PAZ.TA,42043.58594,42551.7228
27/10/2024,PAZ.TA,43293.39453,43453.63216
28/10/2024,PAZ.TA,41763.62891,42275.06067
29/10/2024,PAZ.TA,42063.58203,42378.21211
30/10/2024,PAZ.TA,42403.53125,42649.73798
31/10/2024,PAZ.TA,42293.54688,42598.61311
03/11/2024,PAZ.TA,41793.625,42346.19605
04/11/2024,PAZ.TA,41493.67188,41960.13049
05/11/2024,PAZ.TA,41593.65625,41909.78177
06/11/2024,PAZ.TA,42663.49219,42550.08776
07/11/2024,PAZ.TA,41993.59375,41939.75759
10/11/2024,PAZ.TA,42693.48828,42406.29322
11/11/2024,PAZ.TA,42183.56641,42214.24252
12/11/2024,PAZ.TA,42623.49609,42406.61186
13/11/2024,PAZ.TA,43693.33594,43552.4758
14/11/2024,PAZ.TA,43593.35156,43472.54789
17/11/2024,PAZ.TA,44303.24219,44112.39162
18/11/2024,PAZ.TA,44603.19531,44394.38215
19/11/2024,PAZ.TA,44833.16016,44801.99625
20/11/2024,PAZ.TA,43933.29688,44156.09078
21/11/2024,PAZ.TA,43993.28906,43924.05709
24/11/2024,PAZ.TA,43993.28906,43997.08243
25/11/2024,PAZ.TA,44633.19141,44783.88806
26/11/2024,PAZ.TA,43793.32031,43917.63486
27/11/2024,PAZ.TA,43423.375,43542.46103
28/11/2024,PAZ.TA,43393.37891,43569.68324
01/12/2024,PAZ.TA,43743.32813,43451.63567
02/12/2024,PAZ.TA,43593.35156,43674.89776
03/12/2024,PAZ.TA,44623.19141,43927.6306
04/12/2024,PAZ.TA,44623.19141,44225.25156
05/12/2024,PAZ.TA,45043.12891,44296.45828
08/12/2024,PAZ.TA,45873.00391,45069.50442
09/12/2024,PAZ.TA,45473.0625,44243.00402
10/12/2024,PAZ.TA,45992.98438,45752.0952
11/12/2024,PAZ.TA,45693.03125,45559.1447
12/12/2024,PAZ.TA,45693.03125,45284.2346
15/12/2024,PAZ.TA,45793.01563,45526.59789
16/12/2024,PAZ.TA,46572.89453,46017.1665
17/12/2024,PAZ.TA,45843.00781,45812.5015
18/12/2024,PAZ.TA,46022.98047,45621.21743
19/12/2024,PAZ.TA,44570,44582.10698
22/12/2024,PAZ.TA,44580,44658.73437
23/12/2024,PAZ.TA,44900,44292.96277
24/12/2024,PAZ.TA,45700,45035.2284
25/12/2024,PAZ.TA,46100,45239.12106
26/12/2024,PAZ.TA,45650,44557.73254
29/12/2024,PAZ.TA,45020,44586.17224
30/12/2024,PAZ.TA,44430,44048.62677
31/12/2024,PAZ.TA,45100,44340.76143
01/01/2025,PAZ.TA,45010,44267.73799
02/01/2025,PAZ.TA,46470,45163.22226
05/01/2025,PAZ.TA,48150,46532.72589
06/01/2025,PAZ.TA,47770,46772.84254
07/01/2025,PAZ.TA,47250,46471.747
08/01/2025,PAZ.TA,47140,46552.13908
09/01/2025,PAZ.TA,46170,45760.80973
12/01/2025,PAZ.TA,45590,45079.27855
13/01/2025,PAZ.TA,46940,45708.31519
14/01/2025,PAZ.TA,49200,47382.25865
15/01/2025,PAZ.TA,50230,48486.5331
16/01/2025,PAZ.TA,50400,48876.43469
19/01/2025,PAZ.TA,52700,50030.64126
20/01/2025,PAZ.TA,52530,50006.61875
21/01/2025,PAZ.TA,52040,49959.48304
22/01/2025,PAZ.TA,51720,49636.56978
23/01/2025,PAZ.TA,52250,50296.05116
26/01/2025,PAZ.TA,52800,50898.82627
27/01/2025,PAZ.TA,51720,50553.89744
28/01/2025,PAZ.TA,50650,49935.97226
29/01/2025,PAZ.TA,51660,49970.13413
30/01/2025,PAZ.TA,51470,49999.19209
02/02/2025,PAZ.TA,52900,50715.3322
03/02/2025,PAZ.TA,51560,50116.72128
04/02/2025,PAZ.TA,52400,49989.54542
05/02/2025,PAZ.TA,53000,50906.95679
06/02/2025,PAZ.TA,52790,50573.46472
09/02/2025,PAZ.TA,53850,51195.23069
10/02/2025,PAZ.TA,54100,51467.55363
11/02/2025,PAZ.TA,54100,51378.52311
12/02/2025,PAZ.TA,53450,51275.43634
13/02/2025,PAZ.TA,53470,51129.47316
16/02/2025,PAZ.TA,54570,51768.84321
17/02/2025,PAZ.TA,54500,51957.601
18/02/2025,PAZ.TA,54980,52012.19952
19/02/2025,PAZ.TA,54900,52199.82542
20/02/2025,PAZ.TA,55380,52755.84529
23/02/2025,PAZ.TA,54060,52120.02687
24/02/2025,PAZ.TA,54430,52179.78638
25/02/2025,PAZ.TA,54260,51929.39339
26/02/2025,PAZ.TA,53940,51507.00396
27/02/2025,PAZ.TA,53640,50672.47101
02/03/2025,PAZ.TA,53990,51163.69592
03/03/2025,PAZ.TA,54030,51197.77599
04/03/2025,PAZ.TA,51480,49247.3378
05/03/2025,PAZ.TA,51800,49239.59726
06/03/2025,PAZ.TA,50230,47957.15144
09/03/2025,PAZ.TA,52340,48880.63882
10/03/2025,PAZ.TA,51290,48500.01865
11/03/2025,PAZ.TA,51500,48383.68412
12/03/2025,PAZ.TA,53160,49365.35589
13/03/2025,PAZ.TA,53300,49783.68766
10/09/2024,PCBT.TA,601.4000244,601.4000244
11/09/2024,PCBT.TA,563.5,546.6767303
12/09/2024,PCBT.TA,595.0999756,589.8109267
15/09/2024,PCBT.TA,570.7000122,562.9394584
16/09/2024,PCBT.TA,559.7999878,554.8532462
17/09/2024,PCBT.TA,549.7999878,548.2973076
18/09/2024,PCBT.TA,589.0999756,586.7066703
19/09/2024,PCBT.TA,577.0999756,571.2332568
22/09/2024,PCBT.TA,575.0999756,572.1678629
23/09/2024,PCBT.TA,598.2999878,595.4207932
24/09/2024,PCBT.TA,584.9000244,579.5522165
25/09/2024,PCBT.TA,581.0999756,566.6153449
26/09/2024,PCBT.TA,581.0999756,579.4945308
29/09/2024,PCBT.TA,588.5999756,584.292282
30/09/2024,PCBT.TA,591.0999756,587.2642677
01/10/2024,PCBT.TA,630.9000244,620.7121522
06/10/2024,PCBT.TA,629.7999878,625.5209197
07/10/2024,PCBT.TA,626.2000122,621.9131356
08/10/2024,PCBT.TA,616.2000122,611.9400438
09/10/2024,PCBT.TA,646,640.0411417
10/10/2024,PCBT.TA,635.5,630.5965328
13/10/2024,PCBT.TA,643.2999878,640.8654162
14/10/2024,PCBT.TA,657.5999756,649.8965014
15/10/2024,PCBT.TA,664,656.8522307
20/10/2024,PCBT.TA,678.7999878,672.0396512
21/10/2024,PCBT.TA,698.4000244,686.3917247
22/10/2024,PCBT.TA,698.7999878,687.8967806
27/10/2024,PCBT.TA,688.2999878,676.2655849
28/10/2024,PCBT.TA,683.7999878,672.7917202
29/10/2024,PCBT.TA,690.7999878,683.6147537
30/10/2024,PCBT.TA,704.2999878,694.0124979
31/10/2024,PCBT.TA,713,698.2118838
03/11/2024,PCBT.TA,708.2000122,691.6650505
04/11/2024,PCBT.TA,707.5,690.400461
05/11/2024,PCBT.TA,706.2000122,688.3000936
06/11/2024,PCBT.TA,726.5999756,707.2498636
07/11/2024,PCBT.TA,719.4000244,695.7646152
10/11/2024,PCBT.TA,721.5,699.9673359
11/11/2024,PCBT.TA,734.0999756,701.8062347
12/11/2024,PCBT.TA,746,722.4353918
13/11/2024,PCBT.TA,746,721.1622216
14/11/2024,PCBT.TA,745.5,723.2673103
17/11/2024,PCBT.TA,709.0999756,656.7363534
18/11/2024,PCBT.TA,631.0999756,592.0499534
19/11/2024,PCBT.TA,665.7000122,654.8756094
20/11/2024,PCBT.TA,684,669.5862936
21/11/2024,PCBT.TA,692,674.2962328
24/11/2024,PCBT.TA,704.2999878,682.0556092
25/11/2024,PCBT.TA,726.4000244,701.969306
26/11/2024,PCBT.TA,715.5999756,691.574522
27/11/2024,PCBT.TA,683.7999878,652.9290769
28/11/2024,PCBT.TA,663.7000122,644.5352887
01/12/2024,PCBT.TA,687.4000244,669.0693329
02/12/2024,PCBT.TA,691.0999756,672.7803854
03/12/2024,PCBT.TA,715.2000122,693.5710213
04/12/2024,PCBT.TA,723.2999878,681.0655655
05/12/2024,PCBT.TA,750.5,718.2934856
08/12/2024,PCBT.TA,758.5999756,730.711935
09/12/2024,PCBT.TA,752,717.5486109
10/12/2024,PCBT.TA,744.2000122,711.2913116
11/12/2024,PCBT.TA,729.5999756,696.1686213
12/12/2024,PCBT.TA,738.9000244,715.1803299
15/12/2024,PCBT.TA,745,717.3264113
16/12/2024,PCBT.TA,759.2000122,727.2397752
17/12/2024,PCBT.TA,762.2000122,730.2509738
18/12/2024,PCBT.TA,761.5999756,722.2159275
19/12/2024,PCBT.TA,761.0999756,726.6571475
22/12/2024,PCBT.TA,769.2000122,737.1794809
23/12/2024,PCBT.TA,768.5,731.8385959
24/12/2024,PCBT.TA,767.2999878,731.389925
25/12/2024,PCBT.TA,786.4000244,746.5600528
26/12/2024,PCBT.TA,774.2999878,725.2877158
29/12/2024,PCBT.TA,761.2999878,721.9031244
30/12/2024,PCBT.TA,749.5,705.5314697
31/12/2024,PCBT.TA,773.0999756,735.2762829
01/01/2025,PCBT.TA,783.7999878,742.231319
02/01/2025,PCBT.TA,783.7000122,729.4943709
05/01/2025,PCBT.TA,786.7999878,735.0875069
06/01/2025,PCBT.TA,800.2000122,753.6464978
07/01/2025,PCBT.TA,804,752.82953
08/01/2025,PCBT.TA,790,742.5787074
09/01/2025,PCBT.TA,805.5999756,761.3520291
12/01/2025,PCBT.TA,804.5999756,756.8863784
13/01/2025,PCBT.TA,813.7000122,764.7975475
14/01/2025,PCBT.TA,816,731.956328
15/01/2025,PCBT.TA,825.7000122,770.8910635
16/01/2025,PCBT.TA,834.4000244,733.4003634
19/01/2025,PCBT.TA,827.2000122,768.5294897
20/01/2025,PCBT.TA,816.4000244,759.9859697
21/01/2025,PCBT.TA,810,761.054439
22/01/2025,PCBT.TA,849.4000244,783.9797091
23/01/2025,PCBT.TA,852.5999756,789.1195652
26/01/2025,PCBT.TA,857.7999878,793.9407354
27/01/2025,PCBT.TA,832.5,764.6823259
28/01/2025,PCBT.TA,824.7000122,768.7777688
29/01/2025,PCBT.TA,833.2999878,776.2148995
30/01/2025,PCBT.TA,859,791.5142628
02/02/2025,PCBT.TA,870.9000244,801.6780042
03/02/2025,PCBT.TA,850.5999756,778.9154682
04/02/2025,PCBT.TA,853.5,788.3516088
05/02/2025,PCBT.TA,875,798.9579509
06/02/2025,PCBT.TA,879.5,777.2181327
09/02/2025,PCBT.TA,881.5999756,809.4901389
10/02/2025,PCBT.TA,886.2000122,807.8414401
11/02/2025,PCBT.TA,885.2000122,805.3148465
12/02/2025,PCBT.TA,870,793.2286474
13/02/2025,PCBT.TA,865.5,789.5193747
16/02/2025,PCBT.TA,871.7999878,801.5668669
17/02/2025,PCBT.TA,875.7999878,797.8696223
18/02/2025,PCBT.TA,870.5999756,791.2677824
19/02/2025,PCBT.TA,869.0999756,789.6586148
20/02/2025,PCBT.TA,899.7000122,810.4791709
23/02/2025,PCBT.TA,896.4000244,811.1017421
24/02/2025,PCBT.TA,895.4000244,811.4176178
25/02/2025,PCBT.TA,899.7000122,814.9279974
26/02/2025,PCBT.TA,886.5,801.3599552
27/02/2025,PCBT.TA,894.5,806.4328892
02/03/2025,PCBT.TA,899.2000122,812.1991385
03/03/2025,PCBT.TA,929.7000122,822.2534662
04/03/2025,PCBT.TA,828.9000244,695.3211152
05/03/2025,PCBT.TA,859.0999756,786.035674
06/03/2025,PCBT.TA,880.5999756,799.9705517
09/03/2025,PCBT.TA,896.2000122,812.3884766
10/03/2025,PCBT.TA,880.9000244,783.4651277
11/03/2025,PCBT.TA,876.9000244,794.9068355
12/03/2025,PCBT.TA,877.5999756,799.4548837
13/03/2025,PCBT.TA,884.7999878,802.8585101
10/09/2024,PEN.TA,165.0382385,165.0382385
11/09/2024,PEN.TA,165.0382385,166.94207
12/09/2024,PEN.TA,166.9375305,168.0603681
15/09/2024,PEN.TA,167.7372437,168.469501
16/09/2024,PEN.TA,167.2374268,168.4851374
17/09/2024,PEN.TA,163.9386597,166.3900708
18/09/2024,PEN.TA,163.1389465,165.3424906
19/09/2024,PEN.TA,161.9394073,164.3737859
22/09/2024,PEN.TA,161.6395111,164.430074
23/09/2024,PEN.TA,161.9394073,163.4863883
24/09/2024,PEN.TA,162.8390503,164.1233327
25/09/2024,PEN.TA,162.9390259,164.5479792
26/09/2024,PEN.TA,162.9390259,165.6747747
29/09/2024,PEN.TA,165.2381744,165.7512297
30/09/2024,PEN.TA,163.738739,164.9716285
01/10/2024,PEN.TA,164.9382935,164.4054019
06/10/2024,PEN.TA,162.4392242,163.8877609
07/10/2024,PEN.TA,162.5391846,163.0567778
08/10/2024,PEN.TA,163.738739,164.6972619
09/10/2024,PEN.TA,165.2381744,165.2417789
10/10/2024,PEN.TA,164.0386353,165.9385701
13/10/2024,PEN.TA,164.2385559,165.492131
14/10/2024,PEN.TA,163.2389221,165.377817
15/10/2024,PEN.TA,164.6383972,165.8030017
20/10/2024,PEN.TA,166.2378082,166.9812116
21/10/2024,PEN.TA,167.4373474,168.0611196
22/10/2024,PEN.TA,167.8371887,168.6881901
27/10/2024,PEN.TA,170.5361938,170.7916059
28/10/2024,PEN.TA,172.5354462,173.133072
29/10/2024,PEN.TA,177.6335297,177.7825422
30/10/2024,PEN.TA,187.5298462,189.7413304
31/10/2024,PEN.TA,190.6286621,192.868442
03/11/2024,PEN.TA,190.4287567,192.4822976
04/11/2024,PEN.TA,191.5283356,192.5296403
05/11/2024,PEN.TA,189.828949,192.6090669
06/11/2024,PEN.TA,194.1273651,197.4456552
07/11/2024,PEN.TA,198.5257263,199.9630434
10/11/2024,PEN.TA,198.9255524,200.1188545
11/11/2024,PEN.TA,197.126236,198.2333365
12/11/2024,PEN.TA,196.526474,196.7707796
13/11/2024,PEN.TA,198.2258301,198.9091027
14/11/2024,PEN.TA,199.9251862,200.2794093
17/11/2024,PEN.TA,201.7245331,201.4404401
18/11/2024,PEN.TA,200.5249634,200.956422
19/11/2024,PEN.TA,196.7263794,196.8637453
20/11/2024,PEN.TA,196.8263397,196.0879105
21/11/2024,PEN.TA,201.2247009,201.2138823
24/11/2024,PEN.TA,201.4246368,201.0829329
25/11/2024,PEN.TA,203.6238098,203.2383502
26/11/2024,PEN.TA,203.3239136,203.4895422
27/11/2024,PEN.TA,204.3235321,204.0712119
28/11/2024,PEN.TA,203.7237701,203.6172825
01/12/2024,PEN.TA,203.164856,204.4054316
02/12/2024,PEN.TA,206.4642944,206.1978024
03/12/2024,PEN.TA,207.2641602,206.7269567
04/12/2024,PEN.TA,206.6642609,204.9230736
05/12/2024,PEN.TA,210.0636749,209.1828344
08/12/2024,PEN.TA,214.7628632,212.9634999
09/12/2024,PEN.TA,218.7621765,217.8839789
10/12/2024,PEN.TA,216.7625122,214.8082994
11/12/2024,PEN.TA,217.9623108,217.6899525
12/12/2024,PEN.TA,217.7623444,218.385752
15/12/2024,PEN.TA,217.7623444,218.27443
16/12/2024,PEN.TA,216.9624786,215.9607289
17/12/2024,PEN.TA,216.5625458,215.8175184
18/12/2024,PEN.TA,218.2622528,217.3494411
19/12/2024,PEN.TA,211.8633575,211.1294916
22/12/2024,PEN.TA,216.3625793,216.2828914
23/12/2024,PEN.TA,213.0631561,212.5324235
24/12/2024,PEN.TA,214.4629059,212.9588624
25/12/2024,PEN.TA,212.063324,209.8247085
26/12/2024,PEN.TA,211.9633484,211.9304853
29/12/2024,PEN.TA,209.8636932,208.214398
30/12/2024,PEN.TA,209.1638184,209.508786
31/12/2024,PEN.TA,209.6637421,208.7081437
01/01/2025,PEN.TA,213.6630402,212.5532141
02/01/2025,PEN.TA,220.7618256,219.1928561
05/01/2025,PEN.TA,222.2615662,219.6520159
06/01/2025,PEN.TA,224.9610901,222.5461907
07/01/2025,PEN.TA,221.0617676,218.883183
08/01/2025,PEN.TA,220.3618774,219.3127608
09/01/2025,PEN.TA,223.9612732,222.0624616
12/01/2025,PEN.TA,221.5616913,219.5773969
13/01/2025,PEN.TA,218.4622192,217.8379409
14/01/2025,PEN.TA,219.1620941,217.9135932
15/01/2025,PEN.TA,216.8624878,216.8773942
16/01/2025,PEN.TA,220.2619171,219.6447911
19/01/2025,PEN.TA,221.9616089,221.0785313
20/01/2025,PEN.TA,219.7619934,218.0944671
21/01/2025,PEN.TA,219.9619598,218.4161588
22/01/2025,PEN.TA,215.7626953,215.064441
23/01/2025,PEN.TA,217.7623444,217.6069063
26/01/2025,PEN.TA,213.6630402,213.2551039
27/01/2025,PEN.TA,204.0647125,205.3079354
28/01/2025,PEN.TA,203.6647797,205.5303394
29/01/2025,PEN.TA,205.3644714,205.7480168
30/01/2025,PEN.TA,203.2648468,204.2763483
02/02/2025,PEN.TA,209.0638428,208.4695117
03/02/2025,PEN.TA,199.9654236,199.1095072
04/02/2025,PEN.TA,205.0645447,205.1750288
05/02/2025,PEN.TA,207.7640686,206.4801425
06/02/2025,PEN.TA,207.7640686,207.5119888
09/02/2025,PEN.TA,210.8635254,209.8342157
10/02/2025,PEN.TA,213.1631317,210.7423248
11/02/2025,PEN.TA,209.3637848,207.1606244
12/02/2025,PEN.TA,212.6632233,210.8445078
13/02/2025,PEN.TA,217.7623444,215.8692733
16/02/2025,PEN.TA,217.3623962,216.7891125
17/02/2025,PEN.TA,217.6623535,216.3977184
18/02/2025,PEN.TA,221.9616089,220.4952656
19/02/2025,PEN.TA,221.5616913,219.3977888
20/02/2025,PEN.TA,222.6614838,220.3352972
23/02/2025,PEN.TA,224.1612244,223.010078
24/02/2025,PEN.TA,225.0610809,223.8655914
25/02/2025,PEN.TA,232.7597504,231.2914301
26/02/2025,PEN.TA,239.8585052,237.6433662
27/02/2025,PEN.TA,239.8585052,238.576954
02/03/2025,PEN.TA,239.8585052,238.9226418
03/03/2025,PEN.TA,243.3579102,243.2193014
04/03/2025,PEN.TA,241.4582367,241.2568118
05/03/2025,PEN.TA,246.4573822,246.2503728
06/03/2025,PEN.TA,241.2582855,239.8787285
09/03/2025,PEN.TA,243.9578094,243.3806817
10/03/2025,PEN.TA,246.7573242,244.2919981
11/03/2025,PEN.TA,243.457901,240.9176741
12/03/2025,PEN.TA,241.758194,240.4386959
13/03/2025,PEN.TA,242.9579773,241.620795
10/09/2024,PERI.TA,3029,3029
11/09/2024,PERI.TA,3066,3119.634781
12/09/2024,PERI.TA,3110,3134.932308
15/09/2024,PERI.TA,3002,3019.490399
