Date,Ticker,Actual,Predicted
2024-07-21,TLSY.TA,19258.076171875,19352.492
2024-07-22,TLSY.TA,19198.115234375,19468.902
2024-07-23,TLSY.TA,19118.1640625,19505.355
2024-07-24,TLSY.TA,18738.3984375,18943.506
2024-07-25,TLSY.TA,18728.40625,19061.057
2024-07-28,TLSY.TA,19088.181640625,19268.236
2024-07-29,TLSY.TA,18798.361328125,18922.611
2024-07-30,TLSY.TA,18748.392578125,19029.625
2024-07-31,TLSY.TA,18778.373046875,19065.684
2024-08-01,TLSY.TA,18838.3359375,19030.678
2024-08-04,TLSY.TA,18468.564453125,18606.2
2024-08-05,TLSY.TA,18158.7578125,18190.152
2024-08-06,TLSY.TA,18258.697265625,18498.902
2024-08-07,TLSY.TA,18298.671875,18504.732
2024-08-08,TLSY.TA,18398.609375,18594.2
2024-08-11,TLSY.TA,17898.91796875,17925.78
2024-08-12,TLSY.TA,17509.16015625,17579.98
2024-08-14,TLSY.TA,17679.052734375,18020.287
2024-08-15,TLSY.TA,17679.052734375,17830.48
2024-08-18,TLSY.TA,17729.021484375,17905.855
2024-08-19,TLSY.TA,17199.349609375,17040.617
2024-08-20,TLSY.TA,17289.294921875,17508.338
2024-08-21,TLSY.TA,17549.134765625,17612.953
2024-08-22,TLSY.TA,17489.171875,17556.47
2024-08-25,TLSY.TA,17589.111328125,17767.121
2024-08-26,TLSY.TA,17259.3125,17336.314
2024-08-27,TLSY.TA,17209.34375,17406.246
2024-08-28,TLSY.TA,17539.140625,17745.021
2024-08-29,TLSY.TA,17719.029296875,17864.533
2024-09-01,TLSY.TA,17289.294921875,17270.838
2024-09-02,TLSY.TA,17539.140625,17846.258
2024-09-03,TLSY.TA,17399.2265625,17514.492
2024-09-04,TLSY.TA,17359.251953125,17538.541
2024-09-05,TLSY.TA,17359.251953125,17619.787
2024-09-08,TLSY.TA,16752.826171875,16807.225
2024-09-09,TLSY.TA,17022.7109375,17311.328
2024-09-10,TLSY.TA,17042.703125,17305.623
2024-09-11,TLSY.TA,17312.587890625,17503.559
2024-09-12,TLSY.TA,17672.43359375,17900.248
2024-09-15,TLSY.TA,17692.423828125,17927.23
2024-09-16,TLSY.TA,17402.548828125,17476.28
2024-09-17,TLSY.TA,17102.677734375,17159.791
2024-09-18,TLSY.TA,17142.66015625,17431.113
2024-09-19,TLSY.TA,17042.703125,17158.766
2024-09-22,TLSY.TA,16992.724609375,17102.432
2024-09-23,TLSY.TA,17342.576171875,17602.705
2024-09-24,TLSY.TA,17852.35546875,18097.148
2024-09-25,TLSY.TA,17792.380859375,17882.988
2024-09-26,TLSY.TA,17792.380859375,18109.943
2024-09-29,TLSY.TA,18062.265625,18376.361
2024-09-30,TLSY.TA,17912.33203125,17987.629
2024-10-01,TLSY.TA,17622.455078125,17790.578
2024-10-06,TLSY.TA,17302.591796875,17413.201
2024-10-07,TLSY.TA,17422.5390625,17749.127
2024-10-08,TLSY.TA,17522.49609375,17881.293
2024-10-09,TLSY.TA,17392.552734375,17648.285
2024-10-10,TLSY.TA,17302.591796875,17562.04
2024-10-13,TLSY.TA,17342.576171875,17705.754
2024-10-14,TLSY.TA,17472.51953125,17878.576
2024-10-15,TLSY.TA,18312.16015625,18587.455
2024-10-20,TLSY.TA,18092.25390625,18104.787
2024-10-21,TLSY.TA,17652.44140625,17701.57
2024-10-22,TLSY.TA,17522.49609375,17674.707
2024-10-27,TLSY.TA,17792.380859375,18096.16
2024-10-28,TLSY.TA,18272.17578125,18542.371
2024-10-29,TLSY.TA,18382.130859375,18601.29
2024-10-30,TLSY.TA,18632.021484375,18930.938
2024-10-31,TLSY.TA,18102.25,18126.16
2024-11-03,TLSY.TA,17802.376953125,17902.742
2024-11-04,TLSY.TA,17572.4765625,17826.469
2024-11-05,TLSY.TA,17602.462890625,18010.66
2024-11-06,TLSY.TA,17642.447265625,18003.248
2024-11-07,TLSY.TA,17892.337890625,18145.088
2024-11-10,TLSY.TA,18042.275390625,18270.62
2024-11-11,TLSY.TA,18092.25390625,18365.486
2024-11-12,TLSY.TA,18002.29296875,18225.629
2024-11-13,TLSY.TA,17932.322265625,18195.258
2024-11-14,TLSY.TA,18002.29296875,18357.014
2024-11-17,TLSY.TA,18012.2890625,18245.36
2024-11-18,TLSY.TA,18362.13671875,18598.395
2024-11-19,TLSY.TA,18472.091796875,18631.746
2024-11-20,TLSY.TA,18392.125,18600.51
2024-11-21,TLSY.TA,18192.2109375,18413.36
2024-11-24,TLSY.TA,18082.2578125,18433.334
2024-11-25,TLSY.TA,14793.666015625,15645.203
2024-11-26,TLSY.TA,15593.3232421875,15742.038
2024-11-27,TLSY.TA,16682.857421875,16722.818
2024-11-28,TLSY.TA,16193.0673828125,16023.873
2024-12-01,TLSY.TA,16213.05859375,16128.77
2024-12-02,TLSY.TA,17262.609375,17145.12
2024-12-03,TLSY.TA,18112.24609375,18012.268
2024-12-04,TLSY.TA,18212.203125,18138.299
2024-12-05,TLSY.TA,18032.279296875,17888.1
2024-12-08,TLSY.TA,18612.03125,18702.723
2024-12-09,TLSY.TA,19161.794921875,19136.373
2024-12-10,TLSY.TA,19651.5859375,19685.57
2024-12-11,TLSY.TA,19141.8046875,18958.668
2024-12-12,TLSY.TA,19071.833984375,18963.162
2024-12-15,TLSY.TA,18761.966796875,19012.25
2024-12-16,TLSY.TA,18981.873046875,19458.418
2024-12-17,TLSY.TA,18981.873046875,19244.229
2024-12-18,TLSY.TA,18425.330078125,18559.82
2024-12-19,TLSY.TA,18195.38671875,18547.879
2024-12-22,TLSY.TA,18135.40234375,18506.809
2024-12-23,TLSY.TA,18645.2734375,18851.348
2024-12-24,TLSY.TA,18995.185546875,19237.049
2024-12-25,TLSY.TA,18885.212890625,19000.926
2024-12-26,TLSY.TA,18855.220703125,19023.47
2024-12-29,TLSY.TA,18855.220703125,19031.38
2024-12-30,TLSY.TA,18605.283203125,18679.98
2024-09-03,TRLT.TA,615.9000244140625,615.9
2024-09-04,TRLT.TA,617.5,618.57135
2024-09-05,TRLT.TA,617.5,620.4309
2024-09-08,TRLT.TA,629.2999877929688,632.59357
2024-09-09,TRLT.TA,633.7999877929688,638.74884
2024-09-10,TRLT.TA,635.0999755859375,638.8564
2024-09-11,TRLT.TA,641.2999877929688,648.6472
2024-09-12,TRLT.TA,646.4000244140625,652.5116
2024-09-15,TRLT.TA,645.5999755859375,652.66644
2024-09-16,TRLT.TA,629.9000244140625,635.9454
2024-09-17,TRLT.TA,620.2000122070312,627.203
2024-09-18,TRLT.TA,619.5999755859375,626.08844
2024-09-19,TRLT.TA,625.2000122070312,629.8031
2024-09-22,TRLT.TA,631.4000244140625,638.4184
2024-09-23,TRLT.TA,640.7000122070312,644.86633
2024-09-24,TRLT.TA,632.9000244140625,638.495
2024-09-25,TRLT.TA,638.5,643.26434
2024-09-26,TRLT.TA,638.5,642.03656
2024-09-29,TRLT.TA,654.9000244140625,657.8042
2024-09-30,TRLT.TA,648.7999877929688,652.0977
2024-10-01,TRLT.TA,648.7000122070312,653.24414
2024-10-06,TRLT.TA,632.9000244140625,637.7882
2024-10-07,TRLT.TA,634.0999755859375,637.4258
2024-10-08,TRLT.TA,630.9000244140625,635.6237
2024-10-09,TRLT.TA,627.5999755859375,633.95044
2024-10-10,TRLT.TA,621.7999877929688,627.0243
2024-10-13,TRLT.TA,630.0,633.1874
2024-10-14,TRLT.TA,624.7999877929688,632.1801
2024-10-15,TRLT.TA,623.5,626.7835
2024-10-20,TRLT.TA,623.2000122070312,626.5884
2024-10-21,TRLT.TA,629.7999877929688,631.1569
2024-10-22,TRLT.TA,629.0,631.6153
2024-10-27,TRLT.TA,628.5,628.2745
2024-10-28,TRLT.TA,627.2000122070312,628.86414
2024-10-29,TRLT.TA,617.5,618.7529
2024-10-30,TRLT.TA,621.0,624.0472
2024-10-31,TRLT.TA,621.5,619.879
2024-11-03,TRLT.TA,623.0999755859375,624.6815
2024-11-04,TRLT.TA,639.7000122070312,643.57587
2024-11-05,TRLT.TA,641.5,645.0672
2024-11-06,TRLT.TA,629.2999877929688,634.8234
2024-11-07,TRLT.TA,621.0,625.37976
2024-11-10,TRLT.TA,627.2999877929688,632.8011
2024-11-11,TRLT.TA,626.5999755859375,630.61707
2024-11-12,TRLT.TA,637.4000244140625,640.10144
2024-11-13,TRLT.TA,634.9000244140625,638.3715
2024-11-14,TRLT.TA,633.2999877929688,636.8278
2024-11-17,TRLT.TA,633.2999877929688,637.01324
2024-11-18,TRLT.TA,636.0999755859375,639.7991
2024-11-19,TRLT.TA,640.0,642.6534
2024-11-20,TRLT.TA,640.7000122070312,644.7006
2024-11-21,TRLT.TA,639.7000122070312,643.5137
2024-11-24,TRLT.TA,637.5999755859375,639.26807
2024-11-25,TRLT.TA,651.5999755859375,654.5016
2024-11-26,TRLT.TA,654.0999755859375,657.08765
2024-11-27,TRLT.TA,647.2000122070312,652.7372
2024-11-28,TRLT.TA,644.2999877929688,649.5103
2024-12-01,TRLT.TA,668.5,672.76373
2024-12-02,TRLT.TA,681.0,684.39514
2024-12-03,TRLT.TA,689.5,692.0023
2024-12-04,TRLT.TA,709.2000122070312,711.3525
2024-12-05,TRLT.TA,711.9000244140625,716.09674
2024-12-08,TRLT.TA,714.2000122070312,718.79565
2024-12-09,TRLT.TA,710.9000244140625,717.8295
2024-12-10,TRLT.TA,696.5,698.8928
2024-12-11,TRLT.TA,689.5999755859375,694.5893
2024-12-12,TRLT.TA,686.7000122070312,692.9017
2024-12-15,TRLT.TA,686.2000122070312,691.61127
2024-12-16,TRLT.TA,680.2000122070312,683.31525
2024-12-17,TRLT.TA,679.0,685.4385
2024-12-18,TRLT.TA,680.2000122070312,683.22003
2024-12-19,TRLT.TA,678.9000244140625,682.4452
2024-12-22,TRLT.TA,693.0,696.9733
2024-12-23,TRLT.TA,683.2000122070312,687.1856
2024-12-24,TRLT.TA,683.2000122070312,687.6006
2024-12-25,TRLT.TA,666.4000244140625,665.3643
2024-12-26,TRLT.TA,665.5999755859375,668.72064
2024-12-29,TRLT.TA,659.0,661.9344
2024-12-30,TRLT.TA,655.9000244140625,663.0764
2024-08-29,TRX.TA,316.87335205078125,316.87335
2024-09-01,TRX.TA,313.9745178222656,321.54578
2024-09-02,TRX.TA,317.0732727050781,328.93698
2024-09-03,TRX.TA,315.17401123046875,321.72382
2024-09-04,TRX.TA,314.8741455078125,321.11618
2024-09-05,TRX.TA,314.8741455078125,321.19104
2024-09-08,TRX.TA,319.4723205566406,324.13196
2024-09-09,TRX.TA,319.4723205566406,322.82718
2024-09-10,TRX.TA,319.8721618652344,326.83002
2024-09-11,TRX.TA,322.77099609375,340.61554
2024-09-12,TRX.TA,323.7705993652344,337.61542
2024-09-15,TRX.TA,323.470703125,334.03214
2024-09-16,TRX.TA,313.4747009277344,317.5549
2024-09-17,TRX.TA,310.9757080078125,315.6294
2024-09-18,TRX.TA,316.97332763671875,325.8208
2024-09-19,TRX.TA,316.97332763671875,326.40286
2024-09-22,TRX.TA,321.2715759277344,331.87592
2024-09-23,TRX.TA,316.97332763671875,324.5902
2024-09-24,TRX.TA,318.37274169921875,330.44498
2024-09-25,TRX.TA,318.37274169921875,327.56293
2024-09-26,TRX.TA,318.37274169921875,325.05548
2024-09-29,TRX.TA,332.2671813964844,346.2792
2024-09-30,TRX.TA,332.2671813964844,223.38422
2024-10-01,TRX.TA,335.4659118652344,345.00644
2024-10-06,TRX.TA,334.8661499023437,341.32425
2024-10-07,TRX.TA,340.9637145996094,350.8897
2024-10-08,TRX.TA,341.4635314941406,358.59296
2024-10-09,TRX.TA,341.4635314941406,356.8339
2024-10-10,TRX.TA,339.7641906738281,352.77457
2024-10-13,TRX.TA,344.5622863769531,361.24847
2024-10-14,TRX.TA,350.5599060058594,365.15793
2024-10-15,TRX.TA,359.3563537597656,376.7188
2024-10-20,TRX.TA,371.551513671875,385.77518
2024-10-21,TRX.TA,378.1488342285156,390.47452
2024-10-22,TRX.TA,378.1488342285156,388.4263
2024-10-27,TRX.TA,376.2496032714844,387.19153
2024-10-28,TRX.TA,378.84857177734375,392.71973
2024-10-29,TRX.TA,380.3479919433594,395.13962
2024-10-30,TRX.TA,379.4483337402344,390.9357
2024-10-31,TRX.TA,387.2452087402344,402.15848
2024-11-03,TRX.TA,387.6450500488281,403.80493
2024-11-04,TRX.TA,389.0445251464844,403.2884
2024-11-05,TRX.TA,391.043701171875,408.64206
2024-11-06,TRX.TA,391.043701171875,404.5442
2024-11-07,TRX.TA,379.7481994628906,390.78513
2024-11-10,TRX.TA,392.1432495117188,401.06674
2024-11-11,TRX.TA,389.2444152832031,394.49133
2024-11-12,TRX.TA,397.2412109375,407.9258
2024-11-13,TRX.TA,386.1456604003906,389.86548
2024-11-14,TRX.TA,393.9425659179688,400.69183
2024-11-17,TRX.TA,394.0425109863281,403.93994
2024-11-18,TRX.TA,405.6378479003906,410.7802
2024-11-19,TRX.TA,410.9357604980469,417.42654
2024-11-20,TRX.TA,426.4295654296875,426.87848
2024-11-21,TRX.TA,434.12646484375,439.24048
2024-11-24,TRX.TA,432.8269958496094,429.46124
2024-11-25,TRX.TA,438.224853515625,445.66562
2024-11-26,TRX.TA,439.2244262695313,456.30383
2024-11-27,TRX.TA,433.0269470214844,446.45532
2024-11-28,TRX.TA,433.0269470214844,441.3428
2024-12-01,TRX.TA,432.8269958496094,442.61325
2024-12-02,TRX.TA,432.72705078125,441.66272
2024-12-03,TRX.TA,429.7282409667969,448.72778
2024-12-04,TRX.TA,437.3251953125,453.62592
2024-12-05,TRX.TA,435.2260437011719,448.89822
2024-12-08,TRX.TA,443.3228149414063,456.864
2024-12-09,TRX.TA,453.9185791015625,464.59338
2024-12-10,TRX.TA,463.7146606445313,473.24274
2024-12-11,TRX.TA,477.6091003417969,484.73694
2024-12-12,TRX.TA,498.9006042480469,503.60583
2024-12-15,TRX.TA,484.0065612792969,490.81897
2024-12-16,TRX.TA,494.7022705078125,501.9663
2024-12-17,TRX.TA,498.8006286621094,510.40656
2024-12-18,TRX.TA,503.69866943359375,516.9142
2024-12-19,TRX.TA,495.90179443359375,505.61432
2024-12-22,TRX.TA,504.898193359375,516.114
2024-12-23,TRX.TA,504.6982727050781,514.6058
2024-12-24,TRX.TA,503.3988037109375,514.6504
2024-12-25,TRX.TA,501.3995971679688,514.9718
2024-12-26,TRX.TA,501.0997009277344,518.97766
2024-12-29,TRX.TA,499.5003662109375,513.2569
2024-12-30,TRX.TA,499.0005798339844,512.7152
2024-07-04,TUZA.TA,35.099998474121094,35.1
2024-07-07,TUZA.TA,36.79999923706055,37.73346
2024-07-08,TUZA.TA,35.29999923706055,34.320694
2024-07-09,TUZA.TA,36.20000076293945,36.409077
2024-07-10,TUZA.TA,36.79999923706055,36.798794
2024-07-11,TUZA.TA,36.79999923706055,36.323196
2024-07-14,TUZA.TA,36.79999923706055,36.33975
2024-07-15,TUZA.TA,36.79999923706055,36.372215
2024-07-16,TUZA.TA,36.79999923706055,36.423733
2024-07-17,TUZA.TA,36.900001525878906,36.462093
2024-07-18,TUZA.TA,35.400001525878906,34.646896
2024-07-21,TUZA.TA,35.400001525878906,35.293747
2024-07-22,TUZA.TA,35.5,35.30725
2024-07-23,TUZA.TA,34.599998474121094,34.55642
2024-07-24,TUZA.TA,35.29999923706055,35.580143
2024-07-25,TUZA.TA,34.900001525878906,34.760048
2024-07-28,TUZA.TA,35.0,34.791725
2024-07-29,TUZA.TA,35.900001525878906,36.098267
2024-07-30,TUZA.TA,34.5,33.752647
2024-07-31,TUZA.TA,33.400001525878906,33.14525
2024-08-01,TUZA.TA,33.400001525878906,33.435814
2024-08-04,TUZA.TA,33.400001525878906,33.358955
2024-08-05,TUZA.TA,32.599998474121094,32.25653
2024-08-06,TUZA.TA,32.70000076293945,32.720528
2024-08-07,TUZA.TA,33.0,33.05771
2024-08-08,TUZA.TA,33.20000076293945,33.0513
2024-08-11,TUZA.TA,34.599998474121094,35.088486
2024-08-12,TUZA.TA,34.900001525878906,35.495457
2024-08-14,TUZA.TA,36.59999847412109,36.713425
2024-08-15,TUZA.TA,38.0,38.359695
2024-08-18,TUZA.TA,38.900001525878906,39.220474
2024-08-19,TUZA.TA,39.09999847412109,38.510902
2024-08-20,TUZA.TA,39.400001525878906,39.58162
2024-08-21,TUZA.TA,39.400001525878906,39.517513
2024-08-22,TUZA.TA,39.79999923706055,40.024475
2024-08-25,TUZA.TA,38.20000076293945,37.546253
2024-08-26,TUZA.TA,38.20000076293945,38.252853
2024-08-27,TUZA.TA,38.29999923706055,37.999374
2024-08-28,TUZA.TA,38.29999923706055,38.120285
2024-08-29,TUZA.TA,38.29999923706055,38.091003
2024-09-01,TUZA.TA,37.59999847412109,37.33133
2024-09-02,TUZA.TA,36.900001525878906,36.563187
2024-09-03,TUZA.TA,35.400001525878906,35.100082
2024-09-04,TUZA.TA,35.400001525878906,35.50537
2024-09-05,TUZA.TA,35.400001525878906,35.411633
2024-09-08,TUZA.TA,37.900001525878906,39.88385
2024-09-09,TUZA.TA,38.79999923706055,38.430473
2024-09-10,TUZA.TA,39.29999923706055,39.001156
2024-09-11,TUZA.TA,39.0,37.887577
2024-09-12,TUZA.TA,37.59999847412109,36.977905
2024-09-15,TUZA.TA,36.20000076293945,36.181908
2024-09-16,TUZA.TA,36.20000076293945,36.236084
2024-09-17,TUZA.TA,36.79999923706055,37.382584
2024-09-18,TUZA.TA,37.70000076293945,37.81491
2024-09-19,TUZA.TA,37.0,36.81015
2024-09-22,TUZA.TA,37.79999923706055,37.853123
2024-09-23,TUZA.TA,39.5,40.2213
2024-09-24,TUZA.TA,39.5,38.971405
2024-09-25,TUZA.TA,40.79999923706055,40.577896
2024-09-26,TUZA.TA,40.79999923706055,40.26072
2024-09-29,TUZA.TA,41.09999847412109,40.655907
2024-09-30,TUZA.TA,41.5,41.065086
2024-10-01,TUZA.TA,41.900001525878906,41.402493
2024-10-06,TUZA.TA,41.900001525878906,41.62543
2024-10-07,TUZA.TA,41.79999923706055,41.622803
2024-10-08,TUZA.TA,41.79999923706055,41.63195
2024-10-09,TUZA.TA,38.400001525878906,37.59823
2024-10-10,TUZA.TA,39.900001525878906,40.528942
2024-10-13,TUZA.TA,41.0,41.04558
2024-10-14,TUZA.TA,41.20000076293945,40.780647
2024-10-15,TUZA.TA,40.400001525878906,40.060413
2024-10-20,TUZA.TA,41.0,40.997158
2024-10-21,TUZA.TA,42.70000076293945,43.07132
2024-10-22,TUZA.TA,43.400001525878906,43.114063
2024-10-27,TUZA.TA,44.5,44.578415
2024-10-28,TUZA.TA,45.900001525878906,45.71159
2024-10-29,TUZA.TA,43.20000076293945,42.487972
2024-10-30,TUZA.TA,43.20000076293945,43.115906
2024-10-31,TUZA.TA,43.20000076293945,43.120487
2024-11-03,TUZA.TA,43.20000076293945,43.095192
2024-11-04,TUZA.TA,40.59999847412109,40.410866
2024-11-05,TUZA.TA,38.5,37.987305
2024-11-06,TUZA.TA,38.20000076293945,38.750473
2024-11-07,TUZA.TA,39.0,39.552635
2024-11-10,TUZA.TA,39.5,39.666176
2024-11-11,TUZA.TA,39.5,39.315422
2024-11-12,TUZA.TA,39.5,39.251465
2024-11-13,TUZA.TA,40.0,39.76735
2024-11-14,TUZA.TA,40.0,39.6653
2024-11-17,TUZA.TA,40.0,39.15165
2024-11-18,TUZA.TA,38.0,36.24869
2024-11-19,TUZA.TA,36.20000076293945,35.803085
2024-11-20,TUZA.TA,36.70000076293945,37.07676
2024-11-21,TUZA.TA,36.70000076293945,36.648033
2024-11-24,TUZA.TA,34.79999923706055,33.003494
2024-11-25,TUZA.TA,36.900001525878906,38.004166
2024-11-26,TUZA.TA,36.900001525878906,36.55043
2024-11-27,TUZA.TA,38.5,38.651413
2024-11-28,TUZA.TA,39.70000076293945,39.440746
2024-12-01,TUZA.TA,38.59999847412109,37.799786
2024-12-02,TUZA.TA,37.70000076293945,36.85264
2024-12-03,TUZA.TA,36.29999923706055,35.35157
2024-12-04,TUZA.TA,38.20000076293945,38.692154
2024-12-05,TUZA.TA,39.70000076293945,39.6268
2024-12-08,TUZA.TA,40.20000076293945,39.724663
2024-12-09,TUZA.TA,40.79999923706055,40.3951
2024-12-10,TUZA.TA,40.79999923706055,40.24527
2024-12-11,TUZA.TA,37.09999847412109,36.16858
2024-12-12,TUZA.TA,36.70000076293945,36.265167
2024-12-15,TUZA.TA,37.5,38.09049
2024-12-16,TUZA.TA,37.59999847412109,37.315765
2024-12-17,TUZA.TA,37.59999847412109,37.2539
2024-12-18,TUZA.TA,37.20000076293945,36.315437
2024-12-19,TUZA.TA,37.79999923706055,37.80613
2024-12-22,TUZA.TA,36.400001525878906,35.797874
2024-12-23,TUZA.TA,38.5,40.100395
2024-12-24,TUZA.TA,39.900001525878906,39.607903
2024-12-25,TUZA.TA,38.29999923706055,37.252045
2024-12-26,TUZA.TA,38.29999923706055,37.928757
2024-12-29,TUZA.TA,38.0,37.66322
2024-12-30,TUZA.TA,38.900001525878906,38.790333
2024-07-04,TEVA.TA,6276.0,6276.0
2024-07-07,TEVA.TA,6120.0,6154.1562
2024-07-08,TEVA.TA,6061.0,6092.0312
2024-07-09,TEVA.TA,5887.0,5875.007
2024-07-10,TEVA.TA,5929.0,5990.0576
2024-07-11,TEVA.TA,6211.0,6243.3276
2024-07-14,TEVA.TA,6260.0,6286.627
2024-07-15,TEVA.TA,6304.0,6329.3765
2024-07-16,TEVA.TA,6281.0,6305.302
2024-07-17,TEVA.TA,6065.0,6103.4326
2024-07-18,TEVA.TA,6117.0,6196.464
2024-07-21,TEVA.TA,6075.0,6142.7583
2024-07-22,TEVA.TA,6152.0,6218.377
2024-07-23,TEVA.TA,6198.0,6238.5566
2024-07-24,TEVA.TA,6070.0,6072.1094
2024-07-25,TEVA.TA,6174.0,6215.9873
2024-07-28,TEVA.TA,6186.0,6214.373
2024-07-29,TEVA.TA,6325.0,6343.4688
2024-07-30,TEVA.TA,6188.0,6183.9873
2024-07-31,TEVA.TA,6450.0,6265.6816
2024-08-01,TEVA.TA,6567.0,6529.1123
2024-08-04,TEVA.TA,6450.0,6425.4062
2024-08-05,TEVA.TA,6225.0,6177.646
2024-08-06,TEVA.TA,6496.0,6513.924
2024-08-07,TEVA.TA,6387.0,6363.2056
2024-08-08,TEVA.TA,6483.0,6500.416
2024-08-11,TEVA.TA,6500.0,6489.2695
2024-08-12,TEVA.TA,6511.0,6512.504
2024-08-14,TEVA.TA,6520.0,6476.4893
2024-08-15,TEVA.TA,6807.0,6730.7725
2024-08-18,TEVA.TA,6765.0,6695.8438
2024-08-19,TEVA.TA,6682.0,6629.505
2024-08-20,TEVA.TA,6678.0,6641.1167
2024-08-21,TEVA.TA,6798.0,6758.7285
2024-08-22,TEVA.TA,6764.0,6701.1855
2024-08-25,TEVA.TA,6851.0,6779.9497
2024-08-26,TEVA.TA,6795.0,6713.3613
2024-08-27,TEVA.TA,6840.0,6766.6816
2024-08-28,TEVA.TA,6842.0,6760.257
2024-08-29,TEVA.TA,6852.0,6762.5
2024-09-01,TEVA.TA,6850.0,6748.1094
2024-09-02,TEVA.TA,6871.0,6785.799
2024-09-03,TEVA.TA,6866.0,6754.9297
2024-09-04,TEVA.TA,6982.0,6820.8506
2024-09-05,TEVA.TA,6982.0,6836.6875
2024-09-08,TEVA.TA,6729.0,6665.41
2024-09-09,TEVA.TA,6750.0,6713.6387
2024-09-10,TEVA.TA,6716.0,6659.786
2024-09-11,TEVA.TA,6579.0,6551.4146
2024-09-12,TEVA.TA,6762.0,6711.2344
2024-09-15,TEVA.TA,6781.0,6710.261
2024-09-16,TEVA.TA,6742.0,6653.3486
2024-09-17,TEVA.TA,6630.0,6561.373
2024-09-18,TEVA.TA,6676.0,6619.285
2024-09-19,TEVA.TA,6673.0,6547.873
2024-09-22,TEVA.TA,6699.0,6622.17
2024-09-23,TEVA.TA,6687.0,6579.753
2024-09-24,TEVA.TA,6684.0,6539.0264
2024-09-25,TEVA.TA,6635.0,6510.732
2024-09-26,TEVA.TA,6635.0,6544.5703
2024-09-29,TEVA.TA,6540.0,6471.379
2024-09-30,TEVA.TA,6629.0,6555.7383
2024-10-01,TEVA.TA,6648.0,6515.0396
2024-10-06,TEVA.TA,6592.0,6475.3237
2024-10-07,TEVA.TA,6600.0,6500.0234
2024-10-08,TEVA.TA,6564.0,6462.937
2024-10-09,TEVA.TA,6540.0,6436.461
2024-10-10,TEVA.TA,6629.0,6511.1616
2024-10-13,TEVA.TA,6519.0,6436.0596
2024-10-14,TEVA.TA,6480.0,6399.1997
2024-10-15,TEVA.TA,6693.0,6575.2656
2024-10-20,TEVA.TA,6805.0,6682.8394
2024-10-21,TEVA.TA,6829.0,6710.205
2024-10-22,TEVA.TA,6890.0,6725.2686
2024-10-27,TEVA.TA,6826.0,6717.6104
2024-10-28,TEVA.TA,6810.0,6694.591
2024-10-29,TEVA.TA,6880.0,6785.251
2024-10-30,TEVA.TA,6880.0,6747.63
2024-10-31,TEVA.TA,6860.0,6713.338
2024-11-03,TEVA.TA,6921.0,6785.9707
2024-11-04,TEVA.TA,6915.0,6769.7686
2024-11-05,TEVA.TA,6952.0,6789.239
2024-11-06,TEVA.TA,6650.0,5984.543
2024-11-07,TEVA.TA,6536.0,6530.746
2024-11-10,TEVA.TA,6478.0,6484.457
2024-11-11,TEVA.TA,6526.0,6521.585
2024-11-12,TEVA.TA,6459.0,6424.1494
2024-11-13,TEVA.TA,6392.0,6359.9326
2024-11-14,TEVA.TA,6302.0,6271.1504
2024-11-17,TEVA.TA,6189.0,6194.134
2024-11-18,TEVA.TA,6082.0,6041.1094
2024-11-19,TEVA.TA,6200.0,6186.1553
2024-11-20,TEVA.TA,6320.0,6297.8545
2024-11-21,TEVA.TA,6340.0,6290.421
2024-11-24,TEVA.TA,6306.0,6243.61
2024-11-25,TEVA.TA,6135.0,5946.335
2024-11-26,TEVA.TA,5999.0,5974.8447
2024-11-27,TEVA.TA,6041.0,6061.25
2024-11-28,TEVA.TA,5977.0,5950.457
2024-12-01,TEVA.TA,6083.0,6088.206
2024-12-02,TEVA.TA,6089.0,6076.3164
2024-12-03,TEVA.TA,6200.0,6184.778
2024-12-04,TEVA.TA,6401.0,6354.9375
2024-12-05,TEVA.TA,6370.0,6305.422
2024-12-08,TEVA.TA,6247.0,6228.156
2024-12-09,TEVA.TA,6100.0,6063.2783
2024-12-10,TEVA.TA,6288.0,6298.0674
2024-12-11,TEVA.TA,6175.0,6140.119
2024-12-12,TEVA.TA,6215.0,6221.4326
2024-12-15,TEVA.TA,5973.0,5989.87
2024-12-16,TEVA.TA,5954.0,5980.5884
2024-12-17,TEVA.TA,7100.0,6479.4604
2024-12-18,TEVA.TA,7570.0,7105.294
2024-12-19,TEVA.TA,7712.0,7232.8765
2024-12-22,TEVA.TA,8080.0,7436.708
2024-12-23,TEVA.TA,7969.0,7313.4897
2024-12-24,TEVA.TA,8152.0,7500.6196
2024-12-25,TEVA.TA,8114.0,7483.799
2024-12-26,TEVA.TA,8222.0,7560.0586
2024-12-29,TEVA.TA,8425.0,7675.105
2024-12-30,TEVA.TA,8132.0,7350.3174
2024-07-24,TGI.TA,186.8453063964844,186.8453
2024-07-25,TGI.TA,188.74371337890625,187.65997
2024-07-28,TGI.TA,188.74371337890625,187.83655
2024-07-29,TGI.TA,183.04844665527344,181.0239
2024-07-30,TGI.TA,185.9460601806641,184.76096
2024-07-31,TGI.TA,188.244140625,186.28876
2024-08-01,TGI.TA,186.0459442138672,184.40599
2024-08-04,TGI.TA,186.0459442138672,184.57018
2024-08-05,TGI.TA,179.15167236328125,176.85199
2024-08-06,TGI.TA,182.2491149902344,181.06104
2024-08-07,TGI.TA,186.5455322265625,186.17126
2024-08-08,TGI.TA,194.33909606933597,191.05649
