Date,Ticker,Actual,Predicted
2024-12-25,PRPD.TA,2030.0,2050.889
2024-12-26,PRPD.TA,2034.0,2051.8884
2024-12-29,PRPD.TA,2034.0,2052.33
2024-12-30,PRPD.TA,2034.0,2050.996
2024-07-04,PTBL.TA,17507.01953125,17507.02
2024-07-07,PTBL.TA,18316.41796875,18261.906
2024-07-08,PTBL.TA,18066.603515625,17467.812
2024-07-09,PTBL.TA,18526.263671875,18209.498
2024-07-10,PTBL.TA,18496.28515625,18047.113
2024-07-11,PTBL.TA,19725.373046875,19724.416
2024-07-14,PTBL.TA,19595.470703125,18862.48
2024-07-15,PTBL.TA,19475.55859375,18877.234
2024-07-16,PTBL.TA,19835.29296875,19446.254
2024-07-17,PTBL.TA,20065.12109375,19666.318
2024-07-18,PTBL.TA,19985.181640625,19441.445
2024-07-21,PTBL.TA,19605.462890625,18962.746
2024-07-22,PTBL.TA,19455.57421875,18993.387
2024-07-23,PTBL.TA,19835.29296875,19752.422
2024-07-24,PTBL.TA,20254.98046875,19911.39
2024-07-25,PTBL.TA,19875.26171875,19182.094
2024-07-28,PTBL.TA,18786.0703125,18079.51
2024-07-29,PTBL.TA,18596.2109375,18431.477
2024-07-30,PTBL.TA,18905.98046875,18773.385
2024-07-31,PTBL.TA,18396.359375,17857.393
2024-08-01,PTBL.TA,17387.107421875,17151.486
2024-08-04,PTBL.TA,17437.0703125,17201.916
2024-08-05,PTBL.TA,17696.876953125,17444.967
2024-08-06,PTBL.TA,17936.69921875,17727.926
2024-08-07,PTBL.TA,18196.5078125,18102.656
2024-08-08,PTBL.TA,18606.203125,18462.115
2024-08-11,PTBL.TA,19345.65625,19434.594
2024-08-12,PTBL.TA,19145.802734375,18611.4
2024-08-14,PTBL.TA,19445.58203125,19324.045
2024-08-15,PTBL.TA,20095.099609375,19719.809
2024-08-18,PTBL.TA,20484.810546875,20175.604
2024-08-19,PTBL.TA,20085.107421875,19393.799
2024-08-20,PTBL.TA,19635.439453125,18947.41
2024-08-21,PTBL.TA,19485.55078125,18923.633
2024-08-22,PTBL.TA,19545.5078125,19291.04
2024-08-25,PTBL.TA,20784.587890625,20469.084
2024-08-26,PTBL.TA,21014.41796875,20702.47
2024-08-27,PTBL.TA,21264.232421875,20847.28
2024-08-28,PTBL.TA,21613.97265625,21262.46
2024-08-29,PTBL.TA,21903.7578125,21452.773
2024-09-01,PTBL.TA,22223.521484375,21806.219
2024-09-02,PTBL.TA,22053.646484375,21400.621
2024-09-03,PTBL.TA,21783.84765625,21167.746
2024-09-04,PTBL.TA,22373.41015625,21788.346
2024-09-05,PTBL.TA,22373.41015625,21839.7
2024-09-08,PTBL.TA,22773.11328125,22660.0
2024-09-09,PTBL.TA,22743.13671875,22017.021
2024-09-10,PTBL.TA,23022.927734375,22552.125
2024-09-11,PTBL.TA,22563.26953125,21876.24
2024-09-12,PTBL.TA,22753.12890625,22487.518
2024-09-15,PTBL.TA,23092.876953125,22633.96
2024-09-16,PTBL.TA,22273.484375,21393.621
2024-09-17,PTBL.TA,21464.083984375,20710.033
2024-09-18,PTBL.TA,21364.158203125,20968.502
2024-09-19,PTBL.TA,20894.505859375,20343.82
2024-09-22,PTBL.TA,21444.099609375,20953.734
2024-09-23,PTBL.TA,23202.794921875,22501.578
2024-09-24,PTBL.TA,24012.1953125,23361.318
2024-09-25,PTBL.TA,24471.853515625,23775.781
2024-09-26,PTBL.TA,24471.853515625,23882.783
2024-09-29,PTBL.TA,25511.083984375,25197.799
2024-09-30,PTBL.TA,25561.046875,24901.025
2024-10-01,PTBL.TA,24891.54296875,23948.957
2024-10-06,PTBL.TA,25031.439453125,24577.76
2024-10-07,PTBL.TA,24431.884765625,23745.99
2024-10-08,PTBL.TA,24182.068359375,23556.26
2024-10-09,PTBL.TA,24831.587890625,24372.236
2024-10-10,PTBL.TA,24112.12109375,23420.822
2024-10-13,PTBL.TA,24371.927734375,23996.443
2024-10-14,PTBL.TA,24082.142578125,23702.465
2024-10-15,PTBL.TA,23932.25390625,23282.857
2024-10-20,PTBL.TA,24831.587890625,24491.984
2024-10-21,PTBL.TA,24451.869140625,23677.557
2024-10-22,PTBL.TA,23742.39453125,23010.889
2024-10-27,PTBL.TA,24681.69921875,24479.63
2024-10-28,PTBL.TA,24641.728515625,23943.867
2024-10-29,PTBL.TA,26580.291015625,25584.094
2024-10-30,PTBL.TA,26850.08984375,26288.717
2024-10-31,PTBL.TA,27029.95703125,26509.264
2024-11-03,PTBL.TA,27039.94921875,26478.0
2024-11-04,PTBL.TA,27039.94921875,26461.746
2024-11-05,PTBL.TA,26720.1875,25913.885
2024-11-06,PTBL.TA,26630.25390625,26023.889
2024-11-07,PTBL.TA,26450.38671875,25878.053
2024-11-10,PTBL.TA,27279.771484375,27228.336
2024-11-11,PTBL.TA,27279.771484375,26570.016
2024-11-12,PTBL.TA,27189.83984375,26443.314
2024-11-13,PTBL.TA,27059.935546875,26490.36
2024-11-14,PTBL.TA,26850.08984375,26273.498
2024-11-17,PTBL.TA,27399.68359375,27094.582
2024-11-18,PTBL.TA,25900.0,24844.871
2024-11-19,PTBL.TA,25620.0,24934.588
2024-11-20,PTBL.TA,25030.0,24367.912
2024-11-21,PTBL.TA,24820.0,24047.998
2024-11-24,PTBL.TA,24970.0,24532.127
2024-11-25,PTBL.TA,25400.0,25147.37
2024-11-26,PTBL.TA,25320.0,24770.535
2024-11-27,PTBL.TA,25450.0,25036.807
2024-11-28,PTBL.TA,25530.0,25004.854
2024-12-01,PTBL.TA,26480.0,25878.918
2024-12-02,PTBL.TA,26550.0,25906.453
2024-12-03,PTBL.TA,25970.0,25191.125
2024-12-04,PTBL.TA,26220.0,25789.758
2024-12-05,PTBL.TA,26130.0,25330.875
2024-12-08,PTBL.TA,26890.0,26410.092
2024-12-09,PTBL.TA,27000.0,26573.584
2024-12-10,PTBL.TA,26600.0,25962.824
2024-12-11,PTBL.TA,26700.0,26367.047
2024-12-12,PTBL.TA,26600.0,25963.672
2024-12-15,PTBL.TA,26190.0,25498.643
2024-12-16,PTBL.TA,26790.0,26374.693
2024-12-17,PTBL.TA,26790.0,26195.373
2024-12-18,PTBL.TA,26380.0,25699.398
2024-12-19,PTBL.TA,26200.0,25354.738
2024-12-22,PTBL.TA,26160.0,25527.412
2024-12-23,PTBL.TA,25620.0,24997.418
2024-12-24,PTBL.TA,25520.0,25031.07
2024-12-25,PTBL.TA,25570.0,25153.705
2024-12-26,PTBL.TA,25150.0,24423.643
2024-12-29,PTBL.TA,24840.0,24213.713
2024-12-30,PTBL.TA,24610.0,23881.438
2024-08-25,PULS.TA,414.6000061035156,414.6
2024-08-26,PULS.TA,411.3999938964844,399.43445
2024-08-27,PULS.TA,419.2000122070313,413.3507
2024-08-28,PULS.TA,417.5,398.91284
2024-08-29,PULS.TA,412.00000000000006,395.23056
2024-09-01,PULS.TA,410.7000122070313,399.74686
2024-09-02,PULS.TA,413.7000122070313,415.47333
2024-09-03,PULS.TA,413.1000061035156,401.4179
2024-09-04,PULS.TA,415.7999877929688,418.54575
2024-09-05,PULS.TA,415.7999877929688,404.6521
2024-09-08,PULS.TA,400.2000122070313,394.11792
2024-09-09,PULS.TA,415.7000122070313,407.2355
2024-09-10,PULS.TA,419.8999938964844,414.53595
2024-09-11,PULS.TA,416.2999877929687,402.9889
2024-09-12,PULS.TA,419.2000122070313,414.02182
2024-09-15,PULS.TA,418.1000061035156,395.26193
2024-09-16,PULS.TA,420.2000122070313,415.0004
2024-09-17,PULS.TA,400.0,395.1037
2024-09-18,PULS.TA,409.8999938964844,409.0091
2024-09-19,PULS.TA,410.1000061035156,406.27252
2024-09-22,PULS.TA,410.0,388.6921
2024-09-23,PULS.TA,409.2999877929687,387.78284
2024-09-24,PULS.TA,410.1000061035156,402.76944
2024-09-25,PULS.TA,400.2999877929688,381.56467
2024-09-26,PULS.TA,400.2999877929688,384.58682
2024-09-29,PULS.TA,402.3999938964844,401.01562
2024-10-01,PULS.TA,395.7000122070313,378.83572
2024-10-06,PULS.TA,397.5,389.52695
2024-10-07,PULS.TA,397.0,378.63596
2024-10-08,PULS.TA,381.3999938964844,363.98608
2024-10-09,PULS.TA,380.0,361.22134
2024-10-10,PULS.TA,380.0,358.33517
2024-10-13,PULS.TA,379.0,356.59396
2024-10-14,PULS.TA,379.1000061035156,369.38577
2024-10-15,PULS.TA,372.8999938964844,352.43372
2024-10-20,PULS.TA,380.6000061035156,370.8315
2024-10-21,PULS.TA,381.2999877929688,371.74918
2024-10-22,PULS.TA,381.2999877929688,359.8244
2024-10-27,PULS.TA,382.6000061035156,371.1311
2024-10-28,PULS.TA,380.0,356.25693
2024-10-29,PULS.TA,493.7999877929688,559.2843
2024-10-30,PULS.TA,450.00000000000006,457.05872
2024-10-31,PULS.TA,403.6000061035156,415.20334
2024-11-03,PULS.TA,382.1000061035157,383.85794
2024-11-04,PULS.TA,418.6000061035156,422.8429
2024-11-05,PULS.TA,417.5,406.60397
2024-11-06,PULS.TA,398.1000061035156,392.3947
2024-11-07,PULS.TA,388.2999877929688,382.001
2024-11-10,PULS.TA,381.6000061035156,375.07193
2024-11-11,PULS.TA,370.0,364.91483
2024-11-12,PULS.TA,365.2000122070313,355.78668
2024-11-13,PULS.TA,363.5,350.3426
2024-11-14,PULS.TA,358.1000061035156,346.02774
2024-11-17,PULS.TA,358.1000061035156,344.32697
2024-11-18,PULS.TA,333.5,326.76093
2024-11-19,PULS.TA,323.29998779296875,311.31003
2024-11-20,PULS.TA,321.2000122070313,303.8201
2024-11-21,PULS.TA,319.7999877929688,302.98624
2024-11-24,PULS.TA,304.0,289.447
2024-11-25,PULS.TA,294.20001220703125,278.68784
2024-11-26,PULS.TA,288.79998779296875,272.1538
2024-11-27,PULS.TA,282.89999389648443,266.40857
2024-11-28,PULS.TA,274.8999938964844,258.98285
2024-12-01,PULS.TA,273.8999938964844,255.95996
2024-12-02,PULS.TA,263.20001220703125,247.55115
2024-12-03,PULS.TA,254.1999969482422,242.182
2024-12-04,PULS.TA,256.29998779296875,252.90265
2024-12-05,PULS.TA,254.3999938964844,239.28162
2024-12-08,PULS.TA,263.6000061035156,262.91333
2024-12-09,PULS.TA,573.0,551.6109
2024-12-10,PULS.TA,687.5999755859375,657.59045
2024-12-11,PULS.TA,596.7999877929688,615.822
2024-12-12,PULS.TA,593.2999877929688,631.94366
2024-12-15,PULS.TA,568.0999755859375,599.18506
2024-12-16,PULS.TA,608.7999877929688,634.69293
2024-12-17,PULS.TA,607.2999877929688,650.2919
2024-12-18,PULS.TA,580.0999755859375,623.9263
2024-12-19,PULS.TA,520.2000122070312,561.1768
2024-12-22,PULS.TA,525.2999877929688,544.32965
2024-12-23,PULS.TA,505.3999938964844,527.6894
2024-12-24,PULS.TA,516.9000244140625,524.72314
2024-12-25,PULS.TA,513.0,520.44556
2024-12-26,PULS.TA,512.5999755859375,510.36224
2024-12-29,PULS.TA,495.7999877929688,494.82483
2024-12-30,PULS.TA,466.5,469.2171
2024-07-03,PPBT.TA,15.0,14.999996
2024-07-04,PPBT.TA,15.5,16.422176
2024-07-07,PPBT.TA,16.200000762939453,17.326351
2024-07-08,PPBT.TA,15.100000381469728,12.990726
2024-07-09,PPBT.TA,15.0,14.820599
2024-07-10,PPBT.TA,15.600000381469728,16.148838
2024-07-11,PPBT.TA,16.299999237060547,16.974659
2024-07-14,PPBT.TA,15.199999809265137,12.838734
2024-07-15,PPBT.TA,15.5,15.667919
2024-07-16,PPBT.TA,15.0,13.642063
2024-07-17,PPBT.TA,15.800000190734863,16.826122
2024-07-18,PPBT.TA,15.800000190734863,15.334637
2024-07-21,PPBT.TA,15.800000190734863,15.865887
2024-07-22,PPBT.TA,15.199999809265137,13.933117
2024-07-23,PPBT.TA,14.699999809265137,13.72044
2024-07-24,PPBT.TA,14.899999618530272,15.181828
2024-07-25,PPBT.TA,15.199999809265137,15.259983
2024-07-28,PPBT.TA,15.399999618530272,15.658436
2024-07-29,PPBT.TA,15.399999618530272,15.240757
2024-07-30,PPBT.TA,15.199999809265137,14.254261
2024-07-31,PPBT.TA,14.800000190734863,13.386715
2024-08-01,PPBT.TA,14.699999809265137,14.076832
2024-08-04,PPBT.TA,14.699999809265137,14.182812
2024-08-05,PPBT.TA,14.399999618530272,13.306873
2024-08-06,PPBT.TA,14.600000381469728,14.452587
2024-08-07,PPBT.TA,14.800000190734863,14.495953
2024-08-08,PPBT.TA,14.300000190734863,12.660038
2024-08-11,PPBT.TA,14.399999618530272,14.203152
2024-08-12,PPBT.TA,14.100000381469728,13.142521
2024-08-14,PPBT.TA,14.300000190734863,14.323284
2024-08-15,PPBT.TA,14.5,14.371365
2024-08-18,PPBT.TA,14.699999809265137,14.209667
2024-08-19,PPBT.TA,14.399999618530272,13.0217705
2024-08-20,PPBT.TA,14.899999618530272,15.369137
2024-08-21,PPBT.TA,16.5,19.40347
2024-08-22,PPBT.TA,16.200000762939453,15.664486
2024-08-25,PPBT.TA,15.199999809265137,13.326473
2024-08-26,PPBT.TA,15.0,14.459728
2024-08-27,PPBT.TA,15.800000190734863,16.83778
2024-08-28,PPBT.TA,15.300000190734863,14.033794
2024-08-29,PPBT.TA,15.100000381469728,14.2548485
2024-09-01,PPBT.TA,16.200000762939453,17.833782
2024-09-02,PPBT.TA,16.0,15.564701
2024-09-03,PPBT.TA,16.5,17.136448
2024-09-04,PPBT.TA,16.399999618530273,15.878887
2024-09-05,PPBT.TA,16.399999618530273,16.194828
2024-09-08,PPBT.TA,15.100000381469728,12.765064
2024-09-09,PPBT.TA,15.800000190734863,16.602528
2024-09-10,PPBT.TA,14.399999618530272,11.490261
2024-09-11,PPBT.TA,14.0,12.577816
2024-09-12,PPBT.TA,13.399999618530272,12.150173
2024-09-15,PPBT.TA,13.300000190734863,13.236172
2024-09-16,PPBT.TA,14.100000381469728,15.648327
2024-09-17,PPBT.TA,13.699999809265137,12.383579
2024-09-18,PPBT.TA,14.399999618530272,15.260372
2024-09-19,PPBT.TA,13.5,11.322933
2024-09-22,PPBT.TA,13.199999809265137,12.2685585
2024-09-23,PPBT.TA,12.899999618530272,12.016033
2024-09-24,PPBT.TA,12.5,11.359814
2024-09-25,PPBT.TA,11.600000381469728,9.790951
2024-09-26,PPBT.TA,11.600000381469728,11.848873
2024-09-29,PPBT.TA,10.399999618530272,8.8707695
2024-10-01,PPBT.TA,10.899999618530272,13.764454
2024-10-06,PPBT.TA,9.5,8.172207
2024-10-07,PPBT.TA,9.199999809265137,9.15749
2024-10-08,PPBT.TA,9.199999809265137,10.082653
2024-10-09,PPBT.TA,7.900000095367432,7.126919
2024-10-10,PPBT.TA,7.900000095367432,9.277981
2024-10-13,PPBT.TA,8.100000381469727,10.144787
2024-10-14,PPBT.TA,8.199999809265137,9.751736
2024-10-15,PPBT.TA,7.900000095367432,7.957165
2024-10-20,PPBT.TA,7.900000095367432,8.999325
2024-10-21,PPBT.TA,8.199999809265137,10.137203
2024-10-22,PPBT.TA,8.100000381469727,8.418835
2024-10-27,PPBT.TA,8.100000381469727,8.769398
2024-10-28,PPBT.TA,7.800000190734863,7.400181
2024-10-29,PPBT.TA,6.599999904632568,5.937786
2024-10-30,PPBT.TA,6.599999904632568,7.6525917
2024-10-31,PPBT.TA,6.199999809265137,5.9385414
2024-11-03,PPBT.TA,6.5,9.090748
2024-11-04,PPBT.TA,6.0,4.899769
2024-11-05,PPBT.TA,5.900000095367432,6.588291
2024-11-06,PPBT.TA,5.699999809265137,6.0211678
2024-11-07,PPBT.TA,5.5,5.7765007
2024-11-10,PPBT.TA,5.400000095367432,6.195904
2024-11-11,PPBT.TA,5.300000190734863,6.0956917
2024-11-12,PPBT.TA,5.300000190734863,6.535389
2024-11-13,PPBT.TA,5.300000190734863,6.657711
2024-11-14,PPBT.TA,5.099999904632568,5.463093
2024-11-17,PPBT.TA,5.0,5.842907
2024-11-18,PPBT.TA,4.900000095367432,5.3496895
2024-11-19,PPBT.TA,4.699999809265137,4.958416
2024-11-20,PPBT.TA,5.199999809265137,9.729969
2024-11-21,PPBT.TA,4.900000095367432,4.557171
2024-11-24,PPBT.TA,4.599999904632568,4.1663094
2024-11-25,PPBT.TA,4.400000095367432,4.425045
2024-11-26,PPBT.TA,5.0,10.477352
2024-11-27,PPBT.TA,4.800000190734863,4.7455254
2024-11-28,PPBT.TA,6.800000190734863,21.218266
2024-12-01,PPBT.TA,6.300000190734863,6.5421867
2024-12-02,PPBT.TA,12.899999618530272,39.240242
2024-12-03,PPBT.TA,11.100000381469728,1.7423363
2024-12-04,PPBT.TA,10.600000381469728,9.21011
2024-12-05,PPBT.TA,9.199999809265137,7.281513
2024-12-08,PPBT.TA,8.699999809265137,8.931896
2024-12-09,PPBT.TA,7.900000095367432,6.7191887
2024-12-10,PPBT.TA,7.400000095367432,6.9014397
2024-12-11,PPBT.TA,7.300000190734863,8.44846
2024-12-12,PPBT.TA,7.099999904632568,8.10812
2024-12-15,PPBT.TA,7.0,8.518932
2024-12-16,PPBT.TA,7.0,8.355396
2024-12-17,PPBT.TA,7.199999809265137,9.352856
2024-12-18,PPBT.TA,6.900000095367432,6.499729
2024-12-19,PPBT.TA,6.300000190734863,5.2568245
2024-12-22,PPBT.TA,6.300000190734863,7.464077
2024-12-23,PPBT.TA,6.199999809265137,6.7304955
2024-12-24,PPBT.TA,7.199999809265137,11.611706
2024-12-25,PPBT.TA,6.800000190734863,5.264683
2024-12-26,PPBT.TA,6.900000095367432,7.9056206
2024-12-29,PPBT.TA,7.5,10.544849
2024-12-30,PPBT.TA,7.400000095367432,7.4998055
2024-07-03,QLTU.TA,13625.9931640625,13625.993
2024-07-04,QLTU.TA,13546.015625,13551.854
2024-07-07,QLTU.TA,14295.7958984375,14021.781
2024-07-08,QLTU.TA,14565.7158203125,14328.029
2024-07-09,QLTU.TA,14955.6015625,14678.809
2024-07-10,QLTU.TA,14815.642578125,14562.722
2024-07-11,QLTU.TA,14545.72265625,14511.938
2024-07-14,QLTU.TA,14365.775390625,14414.308
2024-07-15,QLTU.TA,14325.787109375,14296.132
2024-07-16,QLTU.TA,14705.67578125,14673.601
2024-07-17,QLTU.TA,14155.8369140625,14102.782
2024-07-18,QLTU.TA,14405.7626953125,14452.379
2024-07-21,QLTU.TA,13825.93359375,13852.582
2024-07-22,QLTU.TA,14345.7802734375,14337.106
2024-07-23,QLTU.TA,14645.693359375,14479.544
2024-07-24,QLTU.TA,14555.7197265625,14393.847
2024-07-25,QLTU.TA,14105.8515625,13980.422
2024-07-28,QLTU.TA,14085.857421875,14062.365
2024-07-29,QLTU.TA,14055.8662109375,14028.3955
2024-07-30,QLTU.TA,13845.9287109375,13821.912
2024-07-31,QLTU.TA,14095.8544921875,14034.59
2024-08-01,QLTU.TA,14395.7666015625,14194.6455
2024-08-04,QLTU.TA,13815.9375,13663.434
2024-08-05,QLTU.TA,13026.1689453125,12853.546
2024-08-06,QLTU.TA,13226.1103515625,13314.672
2024-08-07,QLTU.TA,13695.9716796875,13543.137
2024-08-08,QLTU.TA,13785.9462890625,13580.123
2024-08-11,QLTU.TA,14205.822265625,13881.681
2024-08-12,QLTU.TA,13755.955078125,13406.532
2024-08-14,QLTU.TA,13625.9931640625,13508.429
2024-08-15,QLTU.TA,14095.8544921875,13817.781
2024-08-18,QLTU.TA,14065.86328125,13744.476
2024-08-19,QLTU.TA,14105.8515625,13832.464
2024-08-20,QLTU.TA,14035.8720703125,13673.221
2024-08-21,QLTU.TA,13735.9599609375,13504.487
2024-08-22,QLTU.TA,14095.8544921875,13774.378
2024-08-25,QLTU.TA,14425.7578125,14026.698
2024-08-26,QLTU.TA,14475.7421875,14106.589
2024-08-27,QLTU.TA,14175.8310546875,13819.055
2024-08-28,QLTU.TA,14075.8603515625,13763.702
2024-08-29,QLTU.TA,14095.8544921875,13776.827
2024-09-01,QLTU.TA,14475.7421875,14136.0
2024-09-02,QLTU.TA,14535.724609375,14177.15
2024-09-03,QLTU.TA,14335.7841796875,14096.416
2024-09-04,QLTU.TA,14605.7041015625,14239.948
2024-09-05,QLTU.TA,14605.7041015625,14084.044
2024-09-08,QLTU.TA,15757.404296875,15170.578
2024-09-09,QLTU.TA,15597.4306640625,15141.153
2024-09-10,QLTU.TA,16607.263671875,15583.657
2024-09-11,QLTU.TA,16427.294921875,15848.759
2024-09-12,QLTU.TA,17087.185546875,16368.341
2024-09-15,QLTU.TA,17487.119140625,16393.354
2024-09-16,QLTU.TA,17027.1953125,15847.347
2024-09-17,QLTU.TA,17727.080078125,16747.242
2024-09-18,QLTU.TA,17277.154296875,16432.957
2024-09-19,QLTU.TA,17127.1796875,16879.781
2024-09-22,QLTU.TA,17527.11328125,17156.262
2024-09-23,QLTU.TA,17457.125,16941.535
2024-09-24,QLTU.TA,17367.138671875,16786.238
2024-09-25,QLTU.TA,17097.18359375,16737.771
2024-09-26,QLTU.TA,17097.18359375,16476.201
2024-09-29,QLTU.TA,17587.103515625,17093.227
2024-10-01,QLTU.TA,17557.107421875,16979.266
2024-10-06,QLTU.TA,17557.107421875,16829.254
2024-10-07,QLTU.TA,17217.1640625,16785.969
2024-10-08,QLTU.TA,17247.158203125,16831.29
2024-10-09,QLTU.TA,16857.22265625,16460.762
2024-10-10,QLTU.TA,16697.25,16349.492
2024-10-13,QLTU.TA,17177.169921875,16627.613
2024-10-14,QLTU.TA,17087.185546875,16421.195
2024-10-15,QLTU.TA,16707.248046875,16226.544
2024-10-20,QLTU.TA,16357.3056640625,15999.149
2024-10-21,QLTU.TA,15997.365234375,15689.249
2024-10-22,QLTU.TA,16197.33203125,15869.854
2024-10-27,QLTU.TA,16107.3466796875,15581.271
2024-10-28,QLTU.TA,15807.396484375,15317.896
2024-10-29,QLTU.TA,15957.3720703125,15441.051
2024-10-30,QLTU.TA,15977.3681640625,15287.804
2024-10-31,QLTU.TA,15367.46875,14710.822
2024-11-03,QLTU.TA,15547.439453125,14957.143
2024-11-04,QLTU.TA,15147.5048828125,14517.062
2024-11-05,QLTU.TA,14797.5625,14220.468
2024-11-06,QLTU.TA,14237.6552734375,13645.888
2024-11-07,QLTU.TA,14897.5458984375,14168.082
2024-11-10,QLTU.TA,14897.5458984375,14028.711
2024-11-11,QLTU.TA,16067.353515625,14779.277
2024-11-12,QLTU.TA,16207.330078125,14975.08
2024-11-13,QLTU.TA,16447.291015625,15351.117
2024-11-14,QLTU.TA,16277.3193359375,15341.435
2024-11-17,QLTU.TA,16197.33203125,15198.995
2024-11-18,QLTU.TA,17597.1015625,16266.729
2024-11-19,QLTU.TA,17477.12109375,16250.949
2024-11-20,QLTU.TA,18236.99609375,16869.293
2024-11-21,QLTU.TA,18586.9375,17135.887
2024-11-24,QLTU.TA,18276.990234375,17103.744
2024-11-25,QLTU.TA,17347.142578125,16243.245
2024-11-26,QLTU.TA,16727.244140625,16012.429
2024-11-27,QLTU.TA,16657.255859375,16417.938
2024-11-28,QLTU.TA,17437.126953125,16687.07
2024-12-01,QLTU.TA,17887.0546875,17068.19
2024-12-02,QLTU.TA,17297.150390625,16483.646
2024-12-03,QLTU.TA,17647.09375,17044.31
2024-12-04,QLTU.TA,17417.130859375,16776.97
2024-12-05,QLTU.TA,17367.138671875,16772.754
2024-12-08,QLTU.TA,17947.04296875,16966.59
2024-12-09,QLTU.TA,18037.029296875,17077.678
2024-12-10,QLTU.TA,18996.87109375,17138.617
2024-12-11,QLTU.TA,17947.04296875,16711.75
2024-12-12,QLTU.TA,18946.87890625,17704.91
2024-12-15,QLTU.TA,19716.751953125,17791.28
2024-12-16,QLTU.TA,19726.75,18050.686
2024-12-17,QLTU.TA,19596.771484375,18110.076
2024-12-18,QLTU.TA,19886.724609375,18386.03
2024-12-19,QLTU.TA,19676.759765625,18266.277
2024-12-22,QLTU.TA,19906.720703125,18638.457
2024-12-23,QLTU.TA,19986.70703125,18674.543
2024-12-24,QLTU.TA,21186.509765625,18573.535
2024-12-25,QLTU.TA,21996.376953125,19246.104
2024-12-26,QLTU.TA,22886.23046875,19637.7
2024-12-29,QLTU.TA,23346.154296875,19613.72
2024-12-30,QLTU.TA,23796.080078125,19706.947
2024-07-04,QNCO.TA,370.5968322753906,370.59683
2024-07-07,QNCO.TA,382.2904357910156,387.31134
2024-07-08,QNCO.TA,382.8901062011719,383.34198
2024-07-09,QNCO.TA,382.7901611328125,383.23068
2024-07-10,QNCO.TA,382.2904357910156,385.23645
2024-07-11,QNCO.TA,374.0949096679688,372.7073
2024-07-14,QNCO.TA,374.1948547363281,377.3827
2024-07-15,QNCO.TA,373.9949951171875,376.11478
2024-07-16,QNCO.TA,373.9949951171875,376.26868
2024-07-17,QNCO.TA,370.69677734375,376.9603
2024-07-18,QNCO.TA,370.69677734375,372.69687
2024-07-21,QNCO.TA,374.5946350097656,378.39105
2024-07-22,QNCO.TA,399.7808532714844,408.95877
2024-07-23,QNCO.TA,399.7808532714844,399.86005
2024-07-24,QNCO.TA,379.7918090820313,373.35437
2024-07-25,QNCO.TA,398.0817565917969,406.0959
2024-07-28,QNCO.TA,397.2822265625,398.28036
2024-07-29,QNCO.TA,397.88189697265625,396.39517
2024-07-30,QNCO.TA,397.0823059082031,398.8848
2024-07-31,QNCO.TA,397.6819763183594,400.13837
2024-08-01,QNCO.TA,399.680908203125,401.46985
2024-08-04,QNCO.TA,399.7808532714844,401.5191
2024-08-05,QNCO.TA,383.8895568847656,382.91266
2024-08-06,QNCO.TA,383.7896118164063,387.91495
2024-08-07,QNCO.TA,383.4897766113281,387.42422
2024-08-08,QNCO.TA,399.2811279296875,404.23633
2024-08-11,QNCO.TA,389.7863159179688,387.58252
2024-08-12,QNCO.TA,379.99169921875,378.05957
2024-08-14,QNCO.TA,385.6885681152344,391.1423
2024-08-15,QNCO.TA,385.78851318359375,388.55695
2024-08-18,QNCO.TA,385.78851318359375,386.4498
2024-08-19,QNCO.TA,385.0888977050781,383.19336
2024-08-20,QNCO.TA,382.7901611328125,381.03387
2024-08-21,QNCO.TA,382.4903259277344,381.66852
2024-08-22,QNCO.TA,387.4876098632813,391.27893
2024-08-25,QNCO.TA,394.883544921875,397.64865
2024-08-26,QNCO.TA,381.2909851074219,380.78006
2024-08-27,QNCO.TA,388.9867858886719,393.04065
2024-08-28,QNCO.TA,399.7808532714844,404.58475
2024-08-29,QNCO.TA,399.7808532714844,400.37946
2024-09-01,QNCO.TA,388.487060546875,386.9957
2024-09-02,QNCO.TA,396.9823913574219,401.90857
2024-09-03,QNCO.TA,382.19049072265625,380.15448
2024-09-04,QNCO.TA,383.18994140625,385.5296
2024-09-05,QNCO.TA,383.18994140625,386.15314
2024-09-08,QNCO.TA,386.5880737304688,384.31635
2024-09-09,QNCO.TA,375.2942810058594,373.1198
2024-09-10,QNCO.TA,399.680908203125,404.6757
2024-09-11,QNCO.TA,380.4914245605469,372.94275
2024-09-12,QNCO.TA,371.8961486816406,369.72122
2024-09-15,QNCO.TA,382.8901062011719,386.6745
2024-09-16,QNCO.TA,382.8901062011719,384.4547
2024-09-17,QNCO.TA,382.4903259277344,382.9904
2024-09-18,QNCO.TA,375.993896484375,373.8706
2024-09-19,QNCO.TA,387.187744140625,393.40494
2024-09-22,QNCO.TA,387.187744140625,387.72818
2024-09-23,QNCO.TA,387.187744140625,388.8585
2024-09-24,QNCO.TA,392.8846435546875,395.24188
2024-09-25,QNCO.TA,397.1822509765625,398.03748
2024-09-26,QNCO.TA,397.1822509765625,398.71066
2024-09-29,QNCO.TA,396.3827209472656,398.2846
2024-09-30,QNCO.TA,393.9840393066406,394.90353
2024-10-01,QNCO.TA,395.8829956054688,398.37973
2024-10-06,QNCO.TA,399.3810729980469,401.66074
2024-10-07,QNCO.TA,389.7863159179688,388.8384
2024-10-08,QNCO.TA,394.6836242675781,397.92273
