Date,Ticker,Actual,Predicted
2024-11-17,PERI.TA,3115.9999999999995,3050.615720316768
2024-11-18,PERI.TA,3163.9999999999995,3226.0780050754547
2024-11-19,PERI.TA,3186.0000000000005,3148.336881637573
2024-11-20,PERI.TA,3128.9999999999995,3082.6240620166063
2024-11-21,PERI.TA,3120.0,3115.400218978524
2024-11-24,PERI.TA,3158.0,3118.8612304776907
2024-11-25,PERI.TA,3150.0000000000005,4689.182466171682
2024-11-26,PERI.TA,3097.0,3014.4538211226463
2024-11-27,PERI.TA,3132.0,3050.374102532864
2024-11-28,PERI.TA,3103.0000000000005,2983.1926729679108
2024-12-01,PERI.TA,3178.0,3069.415852293372
2024-12-02,PERI.TA,3266.0,3140.972522810101
2024-12-03,PERI.TA,3410.0,3454.1957819610834
2024-12-04,PERI.TA,3360.0,3253.1656614094973
2024-12-05,PERI.TA,3265.0,3208.7399528324604
2024-12-08,PERI.TA,3276.0,3209.302238315344
2024-12-09,PERI.TA,3265.0,3233.305229485035
2024-12-10,PERI.TA,3197.0,3128.094604253769
2024-12-11,PERI.TA,3242.0,3226.2790668159723
2024-12-12,PERI.TA,3162.0000000000005,3069.153956487775
2024-12-15,PERI.TA,3066.0,2990.5511889755726
2024-12-16,PERI.TA,3113.0,3069.275968313217
2024-12-17,PERI.TA,3019.0000000000005,2966.4313414096832
2024-12-18,PERI.TA,3064.0,3026.234320640564
2024-12-19,PERI.TA,2989.0,3104.880050063133
2024-12-22,PERI.TA,3008.9999999999995,2935.31798222661
2024-12-23,PERI.TA,3014.0,2931.537334114313
2024-12-24,PERI.TA,3056.9999999999995,2961.725809291005
2024-12-25,PERI.TA,3032.0000000000005,2892.1921292096376
2024-12-26,PERI.TA,3040.0,2967.863863348961
2024-12-29,PERI.TA,3122.0,2997.0174720287323
2024-12-30,PERI.TA,3118.0,3025.0709121078253
2024-07-24,PTCH.TA,169.1999969482422,169.1999969482422
2024-07-25,PTCH.TA,169.1999969482422,169.73457230538975
2024-07-28,PTCH.TA,166.6999969482422,166.33235148118422
2024-07-29,PTCH.TA,166.10000610351562,166.82886515455527
2024-07-30,PTCH.TA,164.5,164.95828591196164
2024-07-31,PTCH.TA,170.0,170.6666461343341
2024-08-01,PTCH.TA,176.6999969482422,176.98164579058448
2024-08-04,PTCH.TA,173.6999969482422,171.50360074772357
2024-08-05,PTCH.TA,164.60000610351562,161.07756743356765
2024-08-06,PTCH.TA,167.89999389648438,170.54724991008788
2024-08-07,PTCH.TA,169.6999969482422,172.79214271665842
2024-08-08,PTCH.TA,166.10000610351562,166.18247120764613
2024-08-11,PTCH.TA,170.1999969482422,172.72941034296855
2024-08-12,PTCH.TA,167.3000030517578,167.22963701280923
2024-08-14,PTCH.TA,166.8000030517578,166.44733118535078
2024-08-15,PTCH.TA,168.0,169.4265298718651
2024-08-18,PTCH.TA,170.60000610351562,172.13779203482864
2024-08-19,PTCH.TA,169.3000030517578,168.69452629803084
2024-08-20,PTCH.TA,169.3000030517578,170.18615382862072
2024-08-21,PTCH.TA,165.8000030517578,164.8782432291316
2024-08-22,PTCH.TA,167.3000030517578,168.3649859536266
2024-08-25,PTCH.TA,169.3000030517578,170.6506714251916
2024-08-26,PTCH.TA,185.0,186.7668083595684
2024-08-27,PTCH.TA,189.6000061035156,191.3825632152848
2024-08-28,PTCH.TA,190.0,191.8121044223969
2024-08-29,PTCH.TA,189.1000061035156,190.80672714991212
2024-09-01,PTCH.TA,191.8000030517578,195.81061669665564
2024-09-02,PTCH.TA,194.8999938964844,200.3157587936128
2024-09-03,PTCH.TA,193.8000030517578,198.34594709573344
2024-09-04,PTCH.TA,193.8000030517578,195.55067044383327
2024-09-05,PTCH.TA,187.8999938964844,190.5763390664706
2024-09-08,PTCH.TA,189.3999938964844,193.187422481137
2024-09-09,PTCH.TA,182.8000030517578,184.86021020131693
2024-09-10,PTCH.TA,183.6999969482422,188.79594344337056
2024-09-11,PTCH.TA,182.6000061035156,186.5287828604196
2024-09-12,PTCH.TA,183.1999969482422,188.3012844459788
2024-09-15,PTCH.TA,182.3000030517578,183.65408175101584
2024-09-16,PTCH.TA,177.6999969482422,176.84056210524068
2024-09-17,PTCH.TA,173.8000030517578,175.1303817152061
2024-09-18,PTCH.TA,177.39999389648438,181.2476396678708
2024-09-19,PTCH.TA,179.3000030517578,181.54319220010711
2024-09-22,PTCH.TA,176.10000610351562,175.0324746533679
2024-09-23,PTCH.TA,176.1999969482422,177.54536522279045
2024-09-24,PTCH.TA,177.1999969482422,178.1505203326535
2024-09-25,PTCH.TA,175.1999969482422,174.8821205042848
2024-09-26,PTCH.TA,183.6000061035156,185.73899417358552
2024-09-29,PTCH.TA,191.5,194.00624734521307
2024-09-30,PTCH.TA,190.1000061035156,190.25560260065367
2024-10-01,PTCH.TA,200.1000061035156,203.9244974964979
2024-10-06,PTCH.TA,193.0,193.4949050124792
2024-10-07,PTCH.TA,186.6000061035156,189.23897479369063
2024-10-08,PTCH.TA,186.5,190.1713052444686
2024-10-09,PTCH.TA,187.8999938964844,193.0458634621696
2024-10-10,PTCH.TA,191.3000030517578,195.8164840049424
2024-10-13,PTCH.TA,191.3000030517578,194.30291968181427
2024-10-14,PTCH.TA,188.8999938964844,191.5582820996949
2024-10-15,PTCH.TA,190.1000061035156,193.75278370984665
2024-10-20,PTCH.TA,194.3999938964844,197.8462635594858
2024-10-21,PTCH.TA,197.5,200.38285373847407
2024-10-22,PTCH.TA,197.6000061035156,200.0323374753291
2024-10-27,PTCH.TA,204.6999969482422,207.81925872988927
2024-10-28,PTCH.TA,202.0,203.56940286654867
2024-10-29,PTCH.TA,199.8999938964844,202.3055986591428
2024-10-30,PTCH.TA,200.0,203.31770933860275
2024-10-31,PTCH.TA,203.6000061035156,209.07935941765092
2024-11-03,PTCH.TA,204.8000030517578,209.1439289703769
2024-11-04,PTCH.TA,201.3999938964844,203.70677136761947
2024-11-05,PTCH.TA,205.8999938964844,210.72101594579613
2024-11-06,PTCH.TA,205.8999938964844,208.9917697199869
2024-11-07,PTCH.TA,211.1999969482422,214.8368160626453
2024-11-10,PTCH.TA,210.1999969482422,213.44996751833585
2024-11-11,PTCH.TA,211.6000061035156,216.1622036778042
2024-11-12,PTCH.TA,208.3000030517578,210.98045478726567
2024-11-13,PTCH.TA,213.1000061035156,217.3524740652508
2024-11-14,PTCH.TA,208.6000061035156,211.5671272927941
2024-11-17,PTCH.TA,208.6000061035156,212.8256999141829
2024-11-18,PTCH.TA,206.1000061035156,209.1489039345604
2024-11-19,PTCH.TA,205.3000030517578,208.9313294458564
2024-11-20,PTCH.TA,205.3999938964844,208.1791708515332
2024-11-21,PTCH.TA,199.3000030517578,201.71326880864603
2024-11-24,PTCH.TA,201.3999938964844,207.0927448219843
2024-11-25,PTCH.TA,198.3000030517578,201.33517153070196
2024-11-26,PTCH.TA,200.1999969482422,205.0674503172147
2024-11-27,PTCH.TA,199.8000030517578,202.3730843690689
2024-11-28,PTCH.TA,198.3000030517578,199.97794531123168
2024-12-01,PTCH.TA,195.1000061035156,196.35631719352185
2024-12-02,PTCH.TA,193.3999938964844,195.9129096589229
2024-12-03,PTCH.TA,191.8999938964844,189.9775528439327
2024-12-04,PTCH.TA,190.8999938964844,192.1622007589051
2024-12-05,PTCH.TA,183.0,181.0256792787377
2024-12-08,PTCH.TA,181.3999938964844,183.44870846403728
2024-12-09,PTCH.TA,183.1999969482422,181.81678023631184
2024-12-10,PTCH.TA,181.6000061035156,182.15496407065731
2024-12-11,PTCH.TA,181.1999969482422,183.2732666145612
2024-12-12,PTCH.TA,179.89999389648438,180.20408698147867
2024-12-15,PTCH.TA,179.89999389648438,180.9583772867152
2024-12-16,PTCH.TA,173.10000610351562,170.10135926763303
2024-12-17,PTCH.TA,172.8000030517578,172.77975779702933
2024-12-18,PTCH.TA,172.1999969482422,170.07988322793244
2024-12-19,PTCH.TA,167.8000030517578,165.31295915719545
2024-12-22,PTCH.TA,167.60000610351562,166.89673579723183
2024-12-23,PTCH.TA,180.8999938964844,182.34549120132988
2024-12-24,PTCH.TA,180.5,179.09513655371575
2024-12-25,PTCH.TA,175.0,173.50720195908116
2024-12-26,PTCH.TA,175.1999969482422,176.26297634554794
2024-12-29,PTCH.TA,171.6999969482422,172.8407579733423
2024-12-30,PTCH.TA,172.39999389648438,174.2366815988587
2024-06-23,PTX.TA,200.3999938964844,200.3999938964844
2024-06-24,PTX.TA,200.3999938964844,200.17976536444849
2024-06-25,PTX.TA,200.3999938964844,200.52002572439187
2024-06-26,PTX.TA,199.5,198.29942604549436
2024-06-27,PTX.TA,199.5,200.25990969262057
2024-06-30,PTX.TA,199.5,200.0429616684605
2024-07-01,PTX.TA,198.6000061035156,202.4678978826312
2024-07-02,PTX.TA,198.6000061035156,198.0796863308572
2024-07-03,PTX.TA,198.6000061035156,197.80574219800656
2024-07-04,PTX.TA,188.6999969482422,182.22884799305396
2024-07-07,PTX.TA,188.6999969482422,189.139857002222
2024-07-08,PTX.TA,188.6999969482422,185.0485205506029
2024-07-09,PTX.TA,188.6999969482422,188.4213497391504
2024-07-10,PTX.TA,188.6999969482422,187.9994134231856
2024-07-11,PTX.TA,188.6999969482422,187.82630688838617
2024-07-14,PTX.TA,188.6999969482422,187.7906883939329
2024-07-15,PTX.TA,188.6999969482422,187.76233698480723
2024-07-16,PTX.TA,188.6999969482422,187.8701701029645
2024-07-17,PTX.TA,188.6999969482422,188.5435106383945
2024-07-18,PTX.TA,188.6999969482422,184.5868596740356
2024-07-21,PTX.TA,188.6999969482422,188.4665056041831
2024-07-22,PTX.TA,188.6999969482422,188.42842129751853
2024-07-23,PTX.TA,188.6999969482422,188.39060855607545
2024-08-07,PTX.TA,188.3999938964844,187.3545655107964
2024-08-08,PTX.TA,188.6999969482422,189.08088389871887
2024-08-11,PTX.TA,188.6999969482422,190.41867935553117
2024-08-12,PTX.TA,188.6999969482422,190.45655727262735
2024-08-14,PTX.TA,188.6999969482422,190.45376558215025
2024-08-15,PTX.TA,188.6999969482422,190.4582627022185
2024-08-18,PTX.TA,188.6999969482422,190.45598155435775
2024-08-19,PTX.TA,188.6999969482422,190.4498333177428
2024-08-20,PTX.TA,188.6999969482422,190.4489208585985
2024-08-21,PTX.TA,188.6999969482422,190.45022437166176
2024-08-22,PTX.TA,177.0,171.46363328368943
2024-08-25,PTX.TA,177.0,179.3753601341225
2024-08-26,PTX.TA,177.3000030517578,177.92494114864553
2024-08-27,PTX.TA,177.89999389648438,178.24829928920212
2024-08-28,PTX.TA,177.89999389648438,178.69441577249015
2024-08-29,PTX.TA,178.1999969482422,177.74843461727278
2024-09-01,PTX.TA,178.1999969482422,178.7403646079697
2024-09-02,PTX.TA,164.39999389648438,157.5418204777527
2024-09-03,PTX.TA,165.0,168.47796920014457
2024-09-04,PTX.TA,163.5,165.9717154960449
2024-09-05,PTX.TA,163.5,167.2578157972905
2024-09-08,PTX.TA,165.3000030517578,168.20548065688126
2024-09-09,PTX.TA,166.8000030517578,170.1901118835042
2024-09-10,PTX.TA,164.10000610351562,165.33854488818065
2024-09-11,PTX.TA,165.60000610351562,170.78589339167092
2024-09-12,PTX.TA,165.60000610351562,170.380153225517
2024-09-15,PTX.TA,165.60000610351562,169.02627024498247
2024-09-16,PTX.TA,153.89999389648438,151.52123037948104
2024-09-17,PTX.TA,153.89999389648438,160.36063488920172
2024-09-18,PTX.TA,153.89999389648438,159.69840680263587
2024-09-19,PTX.TA,153.89999389648438,159.16153322231912
2024-09-22,PTX.TA,153.89999389648438,159.1856808018158
2024-09-23,PTX.TA,153.89999389648438,159.2530398393592
2024-09-24,PTX.TA,156.60000610351562,163.19505886958314
2024-09-25,PTX.TA,151.1999969482422,151.89160189118547
2024-09-26,PTX.TA,151.1999969482422,157.001753290431
2024-09-29,PTX.TA,149.6999969482422,153.5337567856575
2024-09-30,PTX.TA,149.6999969482422,155.73295712510003
2024-10-01,PTX.TA,149.6999969482422,155.26704896846832
2024-10-06,PTX.TA,149.6999969482422,155.2727627007289
2024-10-07,PTX.TA,149.6999969482422,152.57412133110256
2024-10-08,PTX.TA,149.10000610351562,153.12303068203664
2024-10-09,PTX.TA,149.10000610351562,155.11862228099972
2024-10-10,PTX.TA,149.10000610351562,155.2938578871358
2024-10-13,PTX.TA,149.6999969482422,155.41236894980284
2024-10-14,PTX.TA,148.5,152.86921496340435
2024-10-15,PTX.TA,148.8000030517578,230.0376363903505
2024-10-20,PTX.TA,141.89999389648438,143.1732937450406
2024-10-21,PTX.TA,132.89999389648438,134.2264906215171
2024-10-22,PTX.TA,132.89999389648438,142.73304307053718
2024-10-27,PTX.TA,132.89999389648438,141.9634924084305
2024-10-28,PTX.TA,133.1999969482422,139.9440139325834
2024-10-29,PTX.TA,125.4000015258789,127.22786380928096
2024-10-30,PTX.TA,119.0999984741211,124.09070978256888
2024-10-31,PTX.TA,121.8000030517578,135.51728356979038
2024-11-03,PTX.TA,121.8000030517578,132.8016748051241
2024-11-04,PTX.TA,117.5999984741211,124.67605232362077
2024-11-05,PTX.TA,114.0,122.41331658495368
2024-11-06,PTX.TA,117.5999984741211,135.4093201003268
2024-11-07,PTX.TA,114.5999984741211,122.3598182363162
2024-11-10,PTX.TA,109.5,116.78640915700088
2024-11-11,PTX.TA,109.1999969482422,122.8556854681849
2024-11-12,PTX.TA,110.6999969482422,125.69470433211428
2024-11-13,PTX.TA,110.4000015258789,123.95070161696708
2024-11-14,PTX.TA,104.4000015258789,114.64735508281842
2024-11-17,PTX.TA,104.4000015258789,120.3371244282464
2024-11-18,PTX.TA,94.8000030517578,104.93109906066798
2024-11-19,PTX.TA,85.19999694824219,115.52756314138604
2024-11-20,PTX.TA,83.0999984741211,100.72691096559812
2024-11-21,PTX.TA,81.0,97.90346908277456
2024-11-24,PTX.TA,81.5999984741211,102.02071285652572
2024-11-25,PTX.TA,81.0,102.31400329575672
2024-11-26,PTX.TA,81.5999984741211,107.5093284110767
2024-11-27,PTX.TA,81.9000015258789,100.2143587665198
2024-11-28,PTX.TA,81.9000015258789,102.26723976461268
2024-12-01,PTX.TA,86.69999694824219,117.433364415509
2024-12-02,PTX.TA,89.4000015258789,112.31439257786884
2024-12-03,PTX.TA,89.69999694824219,107.18396068788093
2024-12-04,PTX.TA,90.0,107.32931325704205
2024-12-05,PTX.TA,87.9000015258789,102.32538730984244
2024-12-08,PTX.TA,82.49999999999997,98.0820395098308
2024-12-09,PTX.TA,79.5,97.608277686993
2024-12-10,PTX.TA,80.40000152587893,104.11256889520972
2024-12-11,PTX.TA,82.19999694824222,107.89476636127053
2024-12-12,PTX.TA,83.0999984741211,107.82875428722582
2024-12-15,PTX.TA,85.5,109.8516979352994
2024-12-16,PTX.TA,79.19999694824219,104.99681784427344
2024-12-17,PTX.TA,78.9000015258789,99.58132937257074
2024-12-18,PTX.TA,78.9000015258789,101.69935343599946
2024-12-19,PTX.TA,78.9000015258789,103.44938489906416
2024-12-22,PTX.TA,80.40000152587893,106.03643468786754
2024-12-23,PTX.TA,78.9000015258789,97.62445211158617
2024-12-24,PTX.TA,78.9000015258789,100.78533007604938
2024-12-25,PTX.TA,82.19999694824222,107.39026335535776
2024-12-26,PTX.TA,89.0999984741211,125.10106275789305
2024-12-29,PTX.TA,89.0999984741211,109.05352429884556
2024-12-30,PTX.TA,94.8000030517578,120.083786664404
2024-07-04,PHOE.TA,3606.893310546875,3606.893310546875
2024-07-07,PHOE.TA,3787.78759765625,3781.437546517109
2024-07-08,PHOE.TA,3688.845458984375,3675.852206504815
2024-07-09,PHOE.TA,3702.837158203125,3704.699929873439
2024-07-10,PHOE.TA,3675.85302734375,3671.5649911503615
2024-07-11,PHOE.TA,3655.864501953125,3689.9202507151167
2024-07-14,PHOE.TA,3654.865234375,3686.1126613366578
2024-07-15,PHOE.TA,3899.72216796875,3941.229438785324
2024-07-16,PHOE.TA,3798.78125,3861.991369770765
2024-07-17,PHOE.TA,3774.795166015625,3841.671595421778
2024-07-18,PHOE.TA,3799.780517578125,3852.785141907929
2024-07-21,PHOE.TA,3768.798828125,3789.4447237069016
2024-07-22,PHOE.TA,3797.78173828125,3837.000371120636
2024-07-23,PHOE.TA,3880.733154296875,3940.938050810617
2024-07-24,PHOE.TA,3842.75537109375,3874.703669510227
2024-07-25,PHOE.TA,3842.75537109375,3909.8617458724166
2024-07-28,PHOE.TA,3697.840087890625,3716.886835294621
2024-07-29,PHOE.TA,3689.8447265625,3727.9270069103295
2024-07-30,PHOE.TA,3702.837158203125,3756.268853134068
2024-07-31,PHOE.TA,3647.869140625,3709.076342134367
2024-08-01,PHOE.TA,3597.8984375,3664.054431861645
2024-08-04,PHOE.TA,3557.921875,3540.3869906772093
2024-08-05,PHOE.TA,3522.9423828125,3501.8162694924663
2024-08-06,PHOE.TA,3517.945068359375,3535.1328548907272
2024-08-07,PHOE.TA,3625.882080078125,3615.0341118931065
2024-08-08,PHOE.TA,3628.88037109375,3636.231203159869
2024-08-11,PHOE.TA,3678.85107421875,3659.8188628286007
2024-08-12,PHOE.TA,3628.88037109375,3613.7258763311856
2024-08-14,PHOE.TA,3697.840087890625,3698.171792046644
2024-08-15,PHOE.TA,3738.816162109375,3732.527866665289
2024-08-18,PHOE.TA,3726.8232421875,3719.279344000379
2024-08-19,PHOE.TA,3734.818603515625,3763.9257484224217
2024-08-20,PHOE.TA,3763.8017578125,3786.560633329753
2024-08-21,PHOE.TA,3719.8271484375,3745.206867367688
2024-08-22,PHOE.TA,3760.803466796875,3829.767489277654
2024-08-25,PHOE.TA,3892.726318359375,3941.490694983562
2024-08-26,PHOE.TA,3867.740966796875,3918.523490251768
2024-08-27,PHOE.TA,3887.729248046875,3950.6288410105535
2024-08-28,PHOE.TA,3897.723388671875,3955.943732559388
2024-08-29,PHOE.TA,3882.732177734375,3977.317320136133
2024-09-01,PHOE.TA,3867.740966796875,3883.969647316173
2024-09-02,PHOE.TA,3892.726318359375,3942.480763525118
2024-09-03,PHOE.TA,3892.726318359375,3940.1904631747657
2024-09-04,PHOE.TA,3786.83251953125,3812.895920098212
2024-09-05,PHOE.TA,3786.83251953125,3792.156526521254
2024-09-08,PHOE.TA,3833.81787109375,3887.7897630676143
2024-09-09,PHOE.TA,4026.758544921875,4045.051099722352
2024-09-10,PHOE.TA,3996.767822265625,4103.201433562301
2024-09-11,PHOE.TA,4010.763427734375,4090.5252577139454
2024-09-12,PHOE.TA,3995.76806640625,4036.082330802476
2024-09-15,PHOE.TA,4004.765380859375,4025.921987085914
2024-09-16,PHOE.TA,3916.79248046875,3975.6034612140047
2024-09-17,PHOE.TA,3900.79736328125,3963.233910431865
2024-09-18,PHOE.TA,3900.79736328125,3944.824079823082
2024-09-19,PHOE.TA,3844.814697265625,3907.1715717385214
2024-09-22,PHOE.TA,3917.7919921875,3952.408556125947
2024-09-23,PHOE.TA,3953.781005859375,4004.370005696217
2024-09-24,PHOE.TA,4018.760986328125,4093.44661333737
2024-09-25,PHOE.TA,4011.76318359375,4090.2917935140777
2024-09-26,PHOE.TA,4011.76318359375,4008.452975543134
2024-09-29,PHOE.TA,4131.72607421875,4175.623900183751
2024-09-30,PHOE.TA,4198.70556640625,4254.051949434701
2024-10-01,PHOE.TA,4048.751708984375,4124.1829656384125
2024-10-06,PHOE.TA,3998.76708984375,4038.0520815535474
2024-10-07,PHOE.TA,4003.765625,4093.1346239018585
2024-10-08,PHOE.TA,4028.7578125,4109.186871273063
2024-10-09,PHOE.TA,4085.740234375,4146.818663761302
2024-10-10,PHOE.TA,4010.763427734375,4069.6184844014183
2024-10-13,PHOE.TA,4018.760986328125,4052.1139767128752
2024-10-14,PHOE.TA,4051.750732421875,4087.249340107197
2024-10-15,PHOE.TA,4092.73828125,4142.765369148785
2024-10-20,PHOE.TA,4246.69091796875,4276.629153105167
2024-10-21,PHOE.TA,4137.72412109375,4184.801308828564
2024-10-22,PHOE.TA,4089.739013671875,4123.684478768248
2024-10-27,PHOE.TA,4150.72021484375,4165.058261246593
2024-10-28,PHOE.TA,4133.7255859375,4145.1514291978365
2024-10-29,PHOE.TA,4197.70556640625,4261.680482047099
2024-10-30,PHOE.TA,4278.6806640625,4359.417635644675
2024-10-31,PHOE.TA,4333.6640625,4423.777569350625
2024-11-03,PHOE.TA,4308.67138671875,4345.9429677199205
2024-11-04,PHOE.TA,4333.6640625,4370.406660281862
2024-11-05,PHOE.TA,4338.662109375,4396.968506051415
2024-11-06,PHOE.TA,4406.6416015625,4468.654056707846
2024-11-07,PHOE.TA,4480.61865234375,4574.246358986673
2024-11-10,PHOE.TA,4523.60546875,4558.173453086905
2024-11-11,PHOE.TA,4480.61865234375,4516.7562991121285
2024-11-12,PHOE.TA,4529.603515625,4610.171540158108
2024-11-13,PHOE.TA,4562.59326171875,4620.218433170847
2024-11-14,PHOE.TA,4583.5869140625,4655.685588512866
2024-11-17,PHOE.TA,4638.56982421875,4667.1888507215535
2024-11-18,PHOE.TA,4698.55126953125,4735.705542886111
2024-11-19,PHOE.TA,4687.5546875,4714.28321944364
2024-11-20,PHOE.TA,4758.53271484375,4778.2385998098525
2024-11-21,PHOE.TA,4652.5654296875,4678.425948904775
2024-11-24,PHOE.TA,4758.53271484375,4755.414806355073
2024-11-25,PHOE.TA,4751.53515625,4792.822037213764
2024-11-26,PHOE.TA,4759.53271484375,4766.642545425906
2024-11-27,PHOE.TA,4661.56298828125,4674.924271245551
2024-11-28,PHOE.TA,4538.6005859375,4590.60015239359
2024-12-01,PHOE.TA,4636.5703125,4684.035823697099
2024-12-02,PHOE.TA,4596.5830078125,4651.106585709398
2024-12-03,PHOE.TA,4630.572265625,4691.025825160066
2024-12-04,PHOE.TA,4698.55126953125,4717.1041928799295
2024-12-05,PHOE.TA,4849.5048828125,4852.682691774817
2024-12-08,PHOE.TA,5058.4404296875,5003.650538958615
2024-12-09,PHOE.TA,5143.4140625,5083.950696025908
2024-12-10,PHOE.TA,5189.39990234375,5078.342304995304
2024-12-11,PHOE.TA,5233.38671875,5079.075169149472
2024-12-12,PHOE.TA,5248.3818359375,5088.491121024656
2024-12-15,PHOE.TA,5243.38330078125,5053.7698412857335
2024-12-16,PHOE.TA,5313.36181640625,5167.058700945045
2024-12-17,PHOE.TA,5278.37255859375,5148.709818702298
2024-12-18,PHOE.TA,5244.38330078125,5114.144105672944
2024-12-19,PHOE.TA,5216.3916015625,5135.0490528172
2024-12-22,PHOE.TA,5241.3837890625,5117.39673963424
2024-12-23,PHOE.TA,5293.3681640625,5206.079808013039
2024-12-24,PHOE.TA,5275.37353515625,5115.001948218143
2024-12-25,PHOE.TA,5206.39501953125,5041.205232905171
2024-12-26,PHOE.TA,5178.4033203125,5060.31870897579
2024-12-29,PHOE.TA,5148.41259765625,4995.33919061622
2024-12-30,PHOE.TA,5220.390625,5099.661792337027
2024-08-15,PHTM.TA,2368.0,2368.0
2024-08-18,PHTM.TA,2380.0,2384.90769482404
2024-08-19,PHTM.TA,2373.0,2462.8107574507594
2024-08-20,PHTM.TA,2368.0,2414.2273737043142
2024-08-21,PHTM.TA,2402.0,2401.442167844624
2024-08-22,PHTM.TA,2409.0,2419.4255100488663
2024-08-25,PHTM.TA,2405.0,2491.28676789999
2024-08-26,PHTM.TA,2358.0,2462.378806948662
2024-08-27,PHTM.TA,2402.0,2413.36440808326
2024-08-28,PHTM.TA,2400.0,2441.332010284066
2024-08-29,PHTM.TA,2400.0,2468.0609922781587
2024-09-01,PHTM.TA,2402.0,2432.0744840353727
2024-09-02,PHTM.TA,2359.0,2462.593088291585
2024-09-03,PHTM.TA,2342.0,2419.686890684068
2024-09-04,PHTM.TA,2342.0,2400.203465104103
2024-09-05,PHTM.TA,2342.0,2394.5900265052915
2024-09-08,PHTM.TA,2367.0,2315.7876283600926
2024-09-09,PHTM.TA,2367.0,2418.811222717166
2024-09-10,PHTM.TA,2325.0,2391.753260970116
2024-09-11,PHTM.TA,2356.0,2370.580533437431
2024-09-12,PHTM.TA,2399.0,2374.089617395773
2024-09-15,PHTM.TA,2413.0,2407.1721323877573
2024-09-16,PHTM.TA,2422.0,2461.869447596371
2024-09-17,PHTM.TA,2453.0,2480.2388475760818
2024-09-18,PHTM.TA,2448.0,2509.7353217303757
2024-09-19,PHTM.TA,2445.0,2456.1864605098963
2024-09-22,PHTM.TA,2486.0,2471.244729936123
2024-09-23,PHTM.TA,2453.0,2559.0889659821987
2024-09-24,PHTM.TA,2445.0,2532.9427119642496
2024-09-25,PHTM.TA,2491.0,2499.7345667630434
2024-09-26,PHTM.TA,2491.0,2562.251582846045
2024-09-29,PHTM.TA,2501.0,2600.2459971159697
2024-09-30,PHTM.TA,2551.0,2618.363598242402
2024-10-01,PHTM.TA,2567.0,2627.6330408006907
2024-10-06,PHTM.TA,2600.0,2651.71480204165
2024-10-07,PHTM.TA,2637.0,2697.4881454855204
2024-10-08,PHTM.TA,2684.0,2775.193237021565
2024-10-09,PHTM.TA,2717.0,2836.420178964734
2024-10-10,PHTM.TA,2768.0,2793.063362494111
2024-10-13,PHTM.TA,2841.0,2931.5012621432543
2024-10-14,PHTM.TA,2841.0,2985.812342718244
2024-10-15,PHTM.TA,2856.0,2978.226464048028
2024-10-20,PHTM.TA,2910.0,3033.459911003709
2024-10-21,PHTM.TA,2910.0,3093.179927125573
2024-10-22,PHTM.TA,2853.0,3060.2416753321886
2024-10-27,PHTM.TA,2853.0,3041.5313085466623
2024-10-28,PHTM.TA,2857.0,3000.152285054326
2024-10-29,PHTM.TA,2850.0,3091.9822594076395
2024-10-30,PHTM.TA,2890.0,3003.1951257139444
2024-10-31,PHTM.TA,2853.0,3035.2205693274736
2024-11-03,PHTM.TA,2836.0,3042.137059524656
2024-11-04,PHTM.TA,2855.0,3011.466427996754
2024-11-05,PHTM.TA,2847.0,3034.0806281119585
2024-11-06,PHTM.TA,2782.0,2959.620231345296
2024-11-07,PHTM.TA,2812.0,2923.486396327615
2024-11-10,PHTM.TA,2833.0,2916.111552670598
2024-11-11,PHTM.TA,2765.0,2924.036181524396
2024-11-12,PHTM.TA,2816.0,2890.7537087351084
2024-11-13,PHTM.TA,2817.0,2892.6106407791376
2024-11-14,PHTM.TA,2824.0,2884.3882613927126
2024-11-17,PHTM.TA,2827.0,2906.7262169271708
2024-11-18,PHTM.TA,2802.0,2957.0146154910326
2024-11-19,PHTM.TA,2790.0,2917.621559754014
2024-11-20,PHTM.TA,2774.0,2883.820177271962
2024-11-21,PHTM.TA,2776.0,2825.443528547883
2024-11-24,PHTM.TA,2770.0,2883.1468271762133
2024-11-25,PHTM.TA,2784.0,2839.510370448232
2024-11-26,PHTM.TA,2784.0,2868.484924390912
2024-11-27,PHTM.TA,2784.0,2861.7147627025843
2024-11-28,PHTM.TA,2786.0,2847.606040790677
2024-12-01,PHTM.TA,2789.0,2859.670816913247
2024-12-02,PHTM.TA,2802.0,2841.438611701131
2024-12-03,PHTM.TA,2796.0,2922.1616422683
2024-12-04,PHTM.TA,2725.0,2793.909451916814
2024-12-05,PHTM.TA,2778.0,2787.037545695901
2024-12-08,PHTM.TA,2854.0,2903.6696677953005
2024-12-09,PHTM.TA,2900.0,2915.5729606300592
2024-12-10,PHTM.TA,2928.0,2997.595529213548
2024-12-11,PHTM.TA,2976.0,3016.955979421735
2024-12-12,PHTM.TA,3014.0,3105.852466478944
2024-12-15,PHTM.TA,3017.0,3090.462819889188
2024-12-16,PHTM.TA,3018.0,3103.783996358514
2024-12-17,PHTM.TA,2951.0,3102.347247853875
2024-12-18,PHTM.TA,2958.0,3052.420174434781
2024-12-19,PHTM.TA,2958.0,3090.4286744743586
2024-12-22,PHTM.TA,2955.0,3107.5732570439577
2024-12-23,PHTM.TA,2902.0,3074.09521843493
2024-12-24,PHTM.TA,2917.0,2995.283953800797
