Date,Ticker,Actual,Predicted
10/12/2024,SFRN.TA,710,719.7979274
11/12/2024,SFRN.TA,727.0999756,733.0314357
12/12/2024,SFRN.TA,743.2000122,750.4163683
15/12/2024,SFRN.TA,743.2000122,756.0646631
16/12/2024,SFRN.TA,749,760.8504919
17/12/2024,SFRN.TA,760.5,772.540915
18/12/2024,SFRN.TA,785.4000244,804.3388694
19/12/2024,SFRN.TA,790.5999756,803.9074413
22/12/2024,SFRN.TA,790.5999756,807.5050827
23/12/2024,SFRN.TA,790.5999756,808.6550791
24/12/2024,SFRN.TA,790.5999756,809.3952175
25/12/2024,SFRN.TA,770.2999878,783.9340447
26/12/2024,SFRN.TA,786.5,811.2511813
29/12/2024,SFRN.TA,791.5,805.8364281
30/12/2024,SFRN.TA,791.5,810.0123085
31/12/2024,SFRN.TA,785.0999756,800.4548845
01/01/2025,SFRN.TA,789.7000122,805.8369111
02/01/2025,SFRN.TA,789.9000244,806.9150235
05/01/2025,SFRN.TA,757.4000244,765.6125976
06/01/2025,SFRN.TA,773,786.2290005
07/01/2025,SFRN.TA,782.7999878,795.3978549
08/01/2025,SFRN.TA,779.4000244,793.7251903
09/01/2025,SFRN.TA,773.7999878,785.7531061
12/01/2025,SFRN.TA,758.5999756,769.9626711
13/01/2025,SFRN.TA,741.5999756,753.3644983
14/01/2025,SFRN.TA,718.7999878,728.2853249
15/01/2025,SFRN.TA,719.5,733.1806596
16/01/2025,SFRN.TA,720.7999878,733.7204363
19/01/2025,SFRN.TA,715.5999756,723.0603404
20/01/2025,SFRN.TA,714.4000244,724.488151
21/01/2025,SFRN.TA,730.7999878,736.5700344
22/01/2025,SFRN.TA,740,749.2054008
23/01/2025,SFRN.TA,735.9000244,749.6642708
26/01/2025,SFRN.TA,721.2999878,729.7262883
27/01/2025,SFRN.TA,717.2000122,732.0608748
28/01/2025,SFRN.TA,717.2000122,732.1191304
29/01/2025,SFRN.TA,720.5,733.6171179
30/01/2025,SFRN.TA,720.5999756,735.2317412
02/02/2025,SFRN.TA,723.0999756,737.1528296
03/02/2025,SFRN.TA,721.5999756,736.9588172
04/02/2025,SFRN.TA,723.2000122,740.5835029
05/02/2025,SFRN.TA,730,749.0881217
06/02/2025,SFRN.TA,729,747.2501537
09/02/2025,SFRN.TA,714.2999878,730.4333479
10/02/2025,SFRN.TA,718.4000244,732.3114626
11/02/2025,SFRN.TA,733.5999756,742.76372
12/02/2025,SFRN.TA,721.9000244,737.0769887
13/02/2025,SFRN.TA,725.7999878,740.1998007
16/02/2025,SFRN.TA,715,731.7345058
17/02/2025,SFRN.TA,708.5,724.0623426
18/02/2025,SFRN.TA,709.2000122,724.5042655
19/02/2025,SFRN.TA,708.5,721.7044868
20/02/2025,SFRN.TA,711.2000122,726.2149776
23/02/2025,SFRN.TA,698.2000122,712.1480064
24/02/2025,SFRN.TA,711.0999756,725.8890574
25/02/2025,SFRN.TA,700.0999756,714.0432478
26/02/2025,SFRN.TA,705.5999756,733.7806514
27/02/2025,SFRN.TA,707.5,721.4000859
02/03/2025,SFRN.TA,701,713.4623472
03/03/2025,SFRN.TA,707.4000244,726.4343884
04/03/2025,SFRN.TA,697,709.1837818
05/03/2025,SFRN.TA,692.7000122,707.0303989
06/03/2025,SFRN.TA,691.7999878,703.4227901
09/03/2025,SFRN.TA,681,690.7428943
10/03/2025,SFRN.TA,668.5,681.0772021
11/03/2025,SFRN.TA,668.7999878,679.2909432
12/03/2025,SFRN.TA,670.4000244,685.5580765
13/03/2025,SFRN.TA,682.5999756,694.4590369
10/09/2024,SMT.TA,5280,5280
11/09/2024,SMT.TA,5214,5184.59407
12/09/2024,SMT.TA,5230,5192.214597
15/09/2024,SMT.TA,5322,5294.551996
16/09/2024,SMT.TA,5226,5190.119883
17/09/2024,SMT.TA,5041,4978.013293
18/09/2024,SMT.TA,4986,4959.197962
19/09/2024,SMT.TA,4868,4840.141732
22/09/2024,SMT.TA,4935,4909.284477
23/09/2024,SMT.TA,5007,4985.444239
24/09/2024,SMT.TA,5085,5078.56943
25/09/2024,SMT.TA,5160,5140.86961
26/09/2024,SMT.TA,5160,5128.200188
29/09/2024,SMT.TA,5440,5442.657709
30/09/2024,SMT.TA,5570,5539.1909
01/10/2024,SMT.TA,5441,5428.469566
06/10/2024,SMT.TA,5302,5276.309339
07/10/2024,SMT.TA,5442,5446.442602
08/10/2024,SMT.TA,5419,5378.517211
09/10/2024,SMT.TA,5370,5356.430926
10/10/2024,SMT.TA,5305,5282.953708
13/10/2024,SMT.TA,5225,5213.496861
14/10/2024,SMT.TA,5381,5400.560817
15/10/2024,SMT.TA,5496,5490.170906
20/10/2024,SMT.TA,5729,5730.444723
21/10/2024,SMT.TA,5794,5784.817851
22/10/2024,SMT.TA,5911,5894.332866
27/10/2024,SMT.TA,5756,5719.193792
28/10/2024,SMT.TA,5824,5821.054883
29/10/2024,SMT.TA,5696,5655.650696
30/10/2024,SMT.TA,5895,5943.478661
31/10/2024,SMT.TA,5767,5742.698874
03/11/2024,SMT.TA,5640,5592.62137
04/11/2024,SMT.TA,5430,5381.033699
05/11/2024,SMT.TA,5534,5538.830501
06/11/2024,SMT.TA,5592,5583.586753
07/11/2024,SMT.TA,5609,5520.7108
10/11/2024,SMT.TA,5869,5882.961487
11/11/2024,SMT.TA,5739,5678.825593
12/11/2024,SMT.TA,5700,5652.50805
13/11/2024,SMT.TA,5727,5688.522136
14/11/2024,SMT.TA,5520,5452.405974
17/11/2024,SMT.TA,5570,5560.535218
18/11/2024,SMT.TA,5520,5482.519216
19/11/2024,SMT.TA,5500,5460.110098
20/11/2024,SMT.TA,5519,5497.560764
21/11/2024,SMT.TA,5498,5455.23483
24/11/2024,SMT.TA,5541,5549.23768
25/11/2024,SMT.TA,5950,5986.686013
26/11/2024,SMT.TA,5940,5924.344628
27/11/2024,SMT.TA,5820,5772.80209
28/11/2024,SMT.TA,5820,5788.749105
01/12/2024,SMT.TA,5930,5957.073806
02/12/2024,SMT.TA,5860,5834.995455
03/12/2024,SMT.TA,5915,5904.17113
04/12/2024,SMT.TA,5923,5905.867983
05/12/2024,SMT.TA,5901,5877.876958
08/12/2024,SMT.TA,5883,5869.419047
09/12/2024,SMT.TA,5741,5696.766992
10/12/2024,SMT.TA,5602,5425.055504
11/12/2024,SMT.TA,5696,5682.09404
12/12/2024,SMT.TA,5571,5517.101194
15/12/2024,SMT.TA,5508,5418.041387
16/12/2024,SMT.TA,5680,5643.236194
17/12/2024,SMT.TA,5741,5717.14711
18/12/2024,SMT.TA,5763,5554.22879
19/12/2024,SMT.TA,5600,5521.123767
22/12/2024,SMT.TA,5699,5694.750523
23/12/2024,SMT.TA,5639,5590.844579
24/12/2024,SMT.TA,5611,5556.409199
25/12/2024,SMT.TA,5503,5441.714305
26/12/2024,SMT.TA,5440,5411.429671
29/12/2024,SMT.TA,5425,5397.145975
30/12/2024,SMT.TA,5424,5382.380586
31/12/2024,SMT.TA,5600,5577.518716
01/01/2025,SMT.TA,5503,5470.806407
02/01/2025,SMT.TA,5540,5528.842794
05/01/2025,SMT.TA,5600,5586.83359
06/01/2025,SMT.TA,5700,5634.341943
07/01/2025,SMT.TA,5582,5508.994062
08/01/2025,SMT.TA,5406,5342.626486
09/01/2025,SMT.TA,5397,5353.588353
12/01/2025,SMT.TA,5305,5242.603122
13/01/2025,SMT.TA,5430,5413.727277
14/01/2025,SMT.TA,5782,5710.140343
15/01/2025,SMT.TA,5980,5982.337455
16/01/2025,SMT.TA,6057,5990.511993
19/01/2025,SMT.TA,6196,6195.11234
20/01/2025,SMT.TA,6120,6082.979695
21/01/2025,SMT.TA,5998,6003.679267
22/01/2025,SMT.TA,5933,5921.88369
23/01/2025,SMT.TA,5806,5764.91289
26/01/2025,SMT.TA,5642,5625.357458
27/01/2025,SMT.TA,5604,5587.243712
28/01/2025,SMT.TA,5678,5638.770778
29/01/2025,SMT.TA,5720,5722.844925
30/01/2025,SMT.TA,5794,5818.60702
02/02/2025,SMT.TA,5847,5848.808465
03/02/2025,SMT.TA,5801,5767.439743
04/02/2025,SMT.TA,5870,5851.374812
05/02/2025,SMT.TA,6240,6270.412686
06/02/2025,SMT.TA,6120,6056.710047
09/02/2025,SMT.TA,6099,6055.907551
10/02/2025,SMT.TA,6206,6214.223341
11/02/2025,SMT.TA,6026,5963.665098
12/02/2025,SMT.TA,5821,5762.601464
13/02/2025,SMT.TA,6064,6074.501664
16/02/2025,SMT.TA,6168,6163.142979
17/02/2025,SMT.TA,5973,5907.394324
18/02/2025,SMT.TA,6009,5999.515854
19/02/2025,SMT.TA,5850,5804.999071
20/02/2025,SMT.TA,5950,5921.696039
23/02/2025,SMT.TA,5862,5810.823636
24/02/2025,SMT.TA,5792,5760.4575
25/02/2025,SMT.TA,5899,5910.38922
26/02/2025,SMT.TA,5936,5906.33921
27/02/2025,SMT.TA,5939,5920.340074
02/03/2025,SMT.TA,5904,5842.117928
03/03/2025,SMT.TA,5945,5901.769739
04/03/2025,SMT.TA,5825,5773.350953
05/03/2025,SMT.TA,5681,5616.731609
06/03/2025,SMT.TA,5590,5497.154639
09/03/2025,SMT.TA,5700,5684.154001
10/03/2025,SMT.TA,5578,5502.288485
11/03/2025,SMT.TA,5655,5586.930938
12/03/2025,SMT.TA,5681,5650.810181
13/03/2025,SMT.TA,5549,5466.439288
10/09/2024,SNFL.TA,535.5999756,535.5999756
11/09/2024,SNFL.TA,526.5,539.8959209
12/09/2024,SNFL.TA,526.5,538.4653701
15/09/2024,SNFL.TA,522.2999878,534.540978
16/09/2024,SNFL.TA,529.7000122,537.9956964
17/09/2024,SNFL.TA,529.7000122,539.7208361
18/09/2024,SNFL.TA,527.0999756,537.8999779
19/09/2024,SNFL.TA,526.0999756,534.7812114
22/09/2024,SNFL.TA,526.0999756,537.186711
23/09/2024,SNFL.TA,532.2000122,540.9311573
24/09/2024,SNFL.TA,531,541.457621
25/09/2024,SNFL.TA,524.5,535.4363007
26/09/2024,SNFL.TA,524.5,536.4190887
29/09/2024,SNFL.TA,517.7999878,531.5895383
30/09/2024,SNFL.TA,524.5,533.0400199
01/10/2024,SNFL.TA,524.2000122,536.5615343
06/10/2024,SNFL.TA,528.7000122,537.6993546
07/10/2024,SNFL.TA,518,533.6518228
08/10/2024,SNFL.TA,517.2000122,529.3730979
09/10/2024,SNFL.TA,517.0999756,523.0510617
10/10/2024,SNFL.TA,517.0999756,529.3740068
13/10/2024,SNFL.TA,517.0999756,529.1838115
14/10/2024,SNFL.TA,518.2999878,528.8155774
15/10/2024,SNFL.TA,511.3999939,523.2823522
20/10/2024,SNFL.TA,511.3999939,523.9844851
21/10/2024,SNFL.TA,518,528.214097
22/10/2024,SNFL.TA,518,530.163532
27/10/2024,SNFL.TA,518,530.2200866
28/10/2024,SNFL.TA,509,522.1868526
29/10/2024,SNFL.TA,500.2999878,513.5159526
30/10/2024,SNFL.TA,495.1000061,512.0738945
31/10/2024,SNFL.TA,494.7000122,509.7451239
03/11/2024,SNFL.TA,497.3999939,508.886636
04/11/2024,SNFL.TA,502.7999878,505.104235
05/11/2024,SNFL.TA,506.3999939,514.3311136
06/11/2024,SNFL.TA,502.5,515.8255552
07/11/2024,SNFL.TA,491.5,508.8765326
10/11/2024,SNFL.TA,492.6000061,505.217109
11/11/2024,SNFL.TA,480,494.4188813
12/11/2024,SNFL.TA,475.8999939,490.6835484
13/11/2024,SNFL.TA,479.2000122,491.9143767
14/11/2024,SNFL.TA,479.2000122,491.5128054
17/11/2024,SNFL.TA,480.8999939,492.7963093
18/11/2024,SNFL.TA,478.7000122,492.8304985
19/11/2024,SNFL.TA,479.7000122,492.7546622
20/11/2024,SNFL.TA,526.0999756,549.4492648
21/11/2024,SNFL.TA,546.0999756,542.7889963
24/11/2024,SNFL.TA,567,564.8755674
25/11/2024,SNFL.TA,566,574.2169917
26/11/2024,SNFL.TA,561.2000122,562.8734163
27/11/2024,SNFL.TA,572.5,576.6476483
28/11/2024,SNFL.TA,564.9000244,573.6620356
01/12/2024,SNFL.TA,554.4000244,568.3165549
02/12/2024,SNFL.TA,543.5999756,550.2307478
03/12/2024,SNFL.TA,545.5999756,550.271202
04/12/2024,SNFL.TA,552.4000244,556.1553353
05/12/2024,SNFL.TA,551.7999878,556.9936814
08/12/2024,SNFL.TA,541.5999756,552.106919
09/12/2024,SNFL.TA,525.5999756,541.0595474
10/12/2024,SNFL.TA,516.5999756,530.201089
11/12/2024,SNFL.TA,505.5,527.5611502
12/12/2024,SNFL.TA,503,512.0099713
15/12/2024,SNFL.TA,504.6000061,514.565707
16/12/2024,SNFL.TA,512.9000244,516.6487664
17/12/2024,SNFL.TA,541.2000122,537.1955809
18/12/2024,SNFL.TA,528.7999878,537.3114656
19/12/2024,SNFL.TA,516.4000244,529.0702153
22/12/2024,SNFL.TA,529.7000122,534.025843
23/12/2024,SNFL.TA,576.0999756,549.3731282
24/12/2024,SNFL.TA,575.2000122,571.1951772
25/12/2024,SNFL.TA,582.4000244,579.3847764
26/12/2024,SNFL.TA,583.4000244,586.3363269
29/12/2024,SNFL.TA,586.2999878,587.5915331
30/12/2024,SNFL.TA,583.0999756,579.8991648
31/12/2024,SNFL.TA,588.2000122,588.478909
01/01/2025,SNFL.TA,596.5,596.2742569
02/01/2025,SNFL.TA,596.0999756,596.3350801
05/01/2025,SNFL.TA,596.2999878,590.1403101
06/01/2025,SNFL.TA,634.0999756,630.7082503
07/01/2025,SNFL.TA,637.2000122,633.2255384
08/01/2025,SNFL.TA,638.7000122,632.3215406
09/01/2025,SNFL.TA,633.5,633.3454056
12/01/2025,SNFL.TA,636.0999756,633.9771759
13/01/2025,SNFL.TA,628.9000244,626.8086977
14/01/2025,SNFL.TA,623.2999878,626.1247053
15/01/2025,SNFL.TA,624.2000122,625.5349026
16/01/2025,SNFL.TA,627.5999756,627.0098262
19/01/2025,SNFL.TA,617.2000122,619.6808898
20/01/2025,SNFL.TA,617.5999756,617.4997129
21/01/2025,SNFL.TA,613.0999756,614.7387464
22/01/2025,SNFL.TA,606.0999756,609.6457207
23/01/2025,SNFL.TA,606.2999878,602.2198607
26/01/2025,SNFL.TA,612.7000122,615.2812756
27/01/2025,SNFL.TA,592.5999756,599.8134319
28/01/2025,SNFL.TA,600.2999878,601.9510192
29/01/2025,SNFL.TA,599.5999756,602.2016644
30/01/2025,SNFL.TA,585.5999756,588.3505858
02/02/2025,SNFL.TA,590.7999878,595.2766465
03/02/2025,SNFL.TA,577.5,588.4776776
04/02/2025,SNFL.TA,573.2999878,579.4427472
05/02/2025,SNFL.TA,569.2000122,575.5396594
06/02/2025,SNFL.TA,583.0999756,583.1753169
09/02/2025,SNFL.TA,591.7000122,593.8791813
10/02/2025,SNFL.TA,583.5999756,587.4288564
11/02/2025,SNFL.TA,583.9000244,586.5040066
12/02/2025,SNFL.TA,578.7999878,584.4554327
13/02/2025,SNFL.TA,589,591.6825866
16/02/2025,SNFL.TA,597.2999878,601.3339942
17/02/2025,SNFL.TA,603.7000122,604.2706886
18/02/2025,SNFL.TA,578.7000122,594.8099044
19/02/2025,SNFL.TA,585.9000244,590.3878107
20/02/2025,SNFL.TA,590.2000122,591.7700154
23/02/2025,SNFL.TA,585.0999756,589.7449125
24/02/2025,SNFL.TA,580,590.6616897
25/02/2025,SNFL.TA,582.2000122,585.513424
26/02/2025,SNFL.TA,595.4000244,598.2095187
27/02/2025,SNFL.TA,597.9000244,597.0779045
02/03/2025,SNFL.TA,599.7000122,601.6531741
03/03/2025,SNFL.TA,603.0999756,606.252353
04/03/2025,SNFL.TA,597,599.6254419
05/03/2025,SNFL.TA,600,597.2192282
06/03/2025,SNFL.TA,608.5,609.645041
09/03/2025,SNFL.TA,623.4000244,622.3043578
10/03/2025,SNFL.TA,614.7999878,613.9032295
11/03/2025,SNFL.TA,612.2000122,614.004656
12/03/2025,SNFL.TA,627.2999878,624.6035983
13/03/2025,SNFL.TA,625.7999878,623.5254671
10/09/2024,SNCM.TA,99.16499329,99.16499329
11/09/2024,SNCM.TA,99.74097443,99.29899591
12/09/2024,SNCM.TA,101.7569122,100.8937857
15/09/2024,SNCM.TA,101.8529129,101.3496845
16/09/2024,SNCM.TA,101.2769318,101.0692538
17/09/2024,SNCM.TA,100.3169556,100.1587286
18/09/2024,SNCM.TA,96.57306671,96.31604777
19/09/2024,SNCM.TA,97.43704224,97.53172889
22/09/2024,SNCM.TA,96.95706177,97.15848344
23/09/2024,SNCM.TA,96.47707367,96.754988
24/09/2024,SNCM.TA,96.57306671,96.5560315
25/09/2024,SNCM.TA,97.72503662,97.59338874
26/09/2024,SNCM.TA,97.72503662,97.7917547
29/09/2024,SNCM.TA,97.82103729,97.52440575
30/09/2024,SNCM.TA,98.10902405,97.61596182
01/10/2024,SNCM.TA,98.8769989,98.43175614
06/10/2024,SNCM.TA,97.91703033,97.75799887
07/10/2024,SNCM.TA,101.1809311,100.2373716
08/10/2024,SNCM.TA,101.084938,100.1805927
09/10/2024,SNCM.TA,98.78100586,98.25628527
10/10/2024,SNCM.TA,98.20502472,98.01120617
13/10/2024,SNCM.TA,96.76506805,96.65328
14/10/2024,SNCM.TA,96.47707367,96.69574497
15/10/2024,SNCM.TA,96.47707367,96.45179044
20/10/2024,SNCM.TA,97.05305481,96.90089268
21/10/2024,SNCM.TA,97.34104919,96.98057414
22/10/2024,SNCM.TA,98.20502472,97.77048085
27/10/2024,SNCM.TA,100.60495,99.78420486
28/10/2024,SNCM.TA,99.93296814,99.63234673
29/10/2024,SNCM.TA,99.8369751,99.69095484
30/10/2024,SNCM.TA,100.3169556,99.83948481
31/10/2024,SNCM.TA,99.93296814,99.82405193
03/11/2024,SNCM.TA,101.1809311,100.5247271
04/11/2024,SNCM.TA,104.6368256,103.8007912
05/11/2024,SNCM.TA,106.1727829,105.6559726
06/11/2024,SNCM.TA,105.0208206,104.5042102
07/11/2024,SNCM.TA,102.9088745,102.8014805
10/11/2024,SNCM.TA,103.9648514,104.0363859
11/11/2024,SNCM.TA,101.6609192,101.4616389
12/11/2024,SNCM.TA,100.7009506,100.857404
13/11/2024,SNCM.TA,100.60495,100.762759
14/11/2024,SNCM.TA,100.8929367,100.7218545
17/11/2024,SNCM.TA,100.8929367,101.1079246
18/11/2024,SNCM.TA,103.2928696,103.1489846
19/11/2024,SNCM.TA,104.4448395,104.0017197
20/11/2024,SNCM.TA,108.4767075,108.5933229
21/11/2024,SNCM.TA,110.5886459,110.4262349
24/11/2024,SNCM.TA,112.41259,111.7479916
25/11/2024,SNCM.TA,113.7565536,113.4382937
26/11/2024,SNCM.TA,113.0845718,112.5931989
27/11/2024,SNCM.TA,109.340683,108.7816704
28/11/2024,SNCM.TA,110.3966522,110.0293314
01/12/2024,SNCM.TA,113.9000015,113.4665674
02/12/2024,SNCM.TA,118.0999985,117.1695254
03/12/2024,SNCM.TA,123.3000031,122.1133669
04/12/2024,SNCM.TA,127.4000015,125.8158972
05/12/2024,SNCM.TA,128.6999969,126.3078574
08/12/2024,SNCM.TA,134.6000061,128.5886082
09/12/2024,SNCM.TA,132.6999969,125.3827616
10/12/2024,SNCM.TA,131.3000031,127.0573047
11/12/2024,SNCM.TA,128.8999939,119.533322
12/12/2024,SNCM.TA,127.4000015,124.9996221
15/12/2024,SNCM.TA,126.9000015,124.9683595
16/12/2024,SNCM.TA,126.1999969,124.0449255
17/12/2024,SNCM.TA,125.8000031,123.9288336
18/12/2024,SNCM.TA,126.0999985,123.8127315
19/12/2024,SNCM.TA,125.4000015,123.4230595
22/12/2024,SNCM.TA,123.5,122.1365586
23/12/2024,SNCM.TA,118.4000015,116.1600584
24/12/2024,SNCM.TA,119.4000015,118.5888181
25/12/2024,SNCM.TA,122.3000031,121.2592848
26/12/2024,SNCM.TA,122,117.9708286
29/12/2024,SNCM.TA,121.6999969,120.4991546
30/12/2024,SNCM.TA,122.5999985,120.9618589
31/12/2024,SNCM.TA,123,121.8930831
01/01/2025,SNCM.TA,126.9000015,125.7473298
02/01/2025,SNCM.TA,129.1999969,127.8790557
05/01/2025,SNCM.TA,132.5,130.4339343
06/01/2025,SNCM.TA,133.3000031,130.7142159
07/01/2025,SNCM.TA,135.8000031,133.1973825
08/01/2025,SNCM.TA,134,131.1222765
09/01/2025,SNCM.TA,134.3999939,131.2226205
12/01/2025,SNCM.TA,134.3000031,132.8718807
13/01/2025,SNCM.TA,136.5,134.2116322
14/01/2025,SNCM.TA,135.8000031,133.4866073
15/01/2025,SNCM.TA,137.1000061,134.0215375
16/01/2025,SNCM.TA,138,134.2463978
19/01/2025,SNCM.TA,136.6999969,133.4733801
20/01/2025,SNCM.TA,135.8999939,133.0454143
21/01/2025,SNCM.TA,134.3000031,131.3443811
22/01/2025,SNCM.TA,134.3000031,131.9292145
23/01/2025,SNCM.TA,134.3000031,131.6235468
26/01/2025,SNCM.TA,135.8000031,132.7974198
27/01/2025,SNCM.TA,133.1000061,129.7423157
28/01/2025,SNCM.TA,134.1000061,131.5070373
29/01/2025,SNCM.TA,129.6000061,126.3873326
30/01/2025,SNCM.TA,128.8000031,127.4230327
02/02/2025,SNCM.TA,129,127.1962689
03/02/2025,SNCM.TA,125.3000031,121.8327591
04/02/2025,SNCM.TA,127,125.5015974
05/02/2025,SNCM.TA,129.6000061,128.1109624
06/02/2025,SNCM.TA,129.3999939,126.9924397
09/02/2025,SNCM.TA,128.3000031,126.3768678
10/02/2025,SNCM.TA,128.8000031,126.9015969
11/02/2025,SNCM.TA,130,127.7971562
12/02/2025,SNCM.TA,127.1999969,124.9653333
13/02/2025,SNCM.TA,129.6000061,127.7101882
16/02/2025,SNCM.TA,131,128.4951145
17/02/2025,SNCM.TA,136.3000031,133.3420913
18/02/2025,SNCM.TA,135.3000031,132.7716584
19/02/2025,SNCM.TA,132.6999969,130.2775604
20/02/2025,SNCM.TA,133,131.0105108
23/02/2025,SNCM.TA,131,128.9615077
24/02/2025,SNCM.TA,128.1999969,126.6512694
25/02/2025,SNCM.TA,129.5,128.2452503
26/02/2025,SNCM.TA,130.3000031,128.9535856
27/02/2025,SNCM.TA,130.5,128.2936692
02/03/2025,SNCM.TA,129.6999969,128.0446942
03/03/2025,SNCM.TA,131.6999969,129.8051994
04/03/2025,SNCM.TA,132,129.6011031
05/03/2025,SNCM.TA,136.6000061,133.8214649
06/03/2025,SNCM.TA,136.3000031,131.4009824
09/03/2025,SNCM.TA,136.8999939,133.5965911
10/03/2025,SNCM.TA,135.1000061,131.6415686
11/03/2025,SNCM.TA,136.6000061,133.5993333
12/03/2025,SNCM.TA,133.6999969,130.6289487
13/03/2025,SNCM.TA,132.3000031,130.5634209
04/11/2024,STEC.TA,609,609
05/11/2024,STEC.TA,614.9000244,616.8680435
06/11/2024,STEC.TA,614.9000244,613.3097256
07/11/2024,STEC.TA,614.9000244,612.9697929
10/11/2024,STEC.TA,614.9000244,612.5816891
11/11/2024,STEC.TA,614.9000244,612.5641663
12/11/2024,STEC.TA,605.7000122,603.8287119
13/11/2024,STEC.TA,605.7000122,604.0787036
14/11/2024,STEC.TA,605.7000122,604.0501486
17/11/2024,STEC.TA,606.5,598.8934008
18/11/2024,STEC.TA,606.5,604.3946856
19/11/2024,STEC.TA,601.2999878,598.6939789
20/11/2024,STEC.TA,594.7999878,591.6173031
21/11/2024,STEC.TA,583.5999756,581.3050876
24/11/2024,STEC.TA,583.5999756,582.8711266
25/11/2024,STEC.TA,583.5999756,584.4205051
26/11/2024,STEC.TA,585,580.2000737
27/11/2024,STEC.TA,595,591.9426506
28/11/2024,STEC.TA,593.9000244,589.551474
01/12/2024,STEC.TA,611.7000122,608.1934498
02/12/2024,STEC.TA,509.2257996,449.6000775
03/12/2024,STEC.TA,495.7330933,486.7788739
04/12/2024,STEC.TA,595.2000122,611.153385
05/12/2024,STEC.TA,548.7000122,552.0568393
08/12/2024,STEC.TA,580.4000244,578.2045517
09/12/2024,STEC.TA,563.7000122,558.3237622
10/12/2024,STEC.TA,564,558.0575099
11/12/2024,STEC.TA,564,557.8484304
12/12/2024,STEC.TA,589.7000122,589.0720501
15/12/2024,STEC.TA,624.7999878,620.4045936
16/12/2024,STEC.TA,637,634.0525201
17/12/2024,STEC.TA,716.2999878,716.1250077
18/12/2024,STEC.TA,683.7000122,688.7044239
19/12/2024,STEC.TA,705.7000122,702.2287628
22/12/2024,STEC.TA,738,742.3118804
23/12/2024,STEC.TA,764.9000244,761.4046667
24/12/2024,STEC.TA,800,799.4708359
25/12/2024,STEC.TA,769.9000244,776.7292516
26/12/2024,STEC.TA,772.0999756,781.8111062
29/12/2024,STEC.TA,772.0999756,779.7486909
30/12/2024,STEC.TA,745.0999756,749.2366225
31/12/2024,STEC.TA,745.0999756,752.9315791
01/01/2025,STEC.TA,745,752.3302049
02/01/2025,STEC.TA,745,751.1747741
05/01/2025,STEC.TA,738,744.7289662
06/01/2025,STEC.TA,738.2999878,745.2405296
07/01/2025,STEC.TA,714.0999756,715.4994671
08/01/2025,STEC.TA,714.0999756,720.5496852
09/01/2025,STEC.TA,714.0999756,720.089298
12/01/2025,STEC.TA,714.0999756,719.1098684
13/01/2025,STEC.TA,714.0999756,718.80853
14/01/2025,STEC.TA,714.0999756,718.4704075
15/01/2025,STEC.TA,714.0999756,718.064381
16/01/2025,STEC.TA,714.0999756,717.4623016
19/01/2025,STEC.TA,714.0999756,716.9017273
20/01/2025,STEC.TA,713.9000244,700.779504
21/01/2025,STEC.TA,716.9000244,715.8220791
22/01/2025,STEC.TA,717,715.9587853
23/01/2025,STEC.TA,735.2000122,741.587644
26/01/2025,STEC.TA,735.2000122,738.0639721
27/01/2025,STEC.TA,744.7000122,748.8823651
28/01/2025,STEC.TA,720.0999756,720.27926
29/01/2025,STEC.TA,720.0999756,723.7481084
30/01/2025,STEC.TA,720.0999756,723.6967391
02/02/2025,STEC.TA,720.0999756,723.6384209
03/02/2025,STEC.TA,720.0999756,723.5825688
04/02/2025,STEC.TA,720.0999756,723.5329603
05/02/2025,STEC.TA,720.0999756,723.482467
06/02/2025,STEC.TA,720.0999756,723.3235484
09/02/2025,STEC.TA,7.201000214,-100.7789365
10/02/2025,STEC.TA,7.201000214,-53.03834174
11/02/2025,STEC.TA,720.0999756,554.4865384
12/02/2025,STEC.TA,720.0999756,715.5738887
13/02/2025,STEC.TA,720.0999756,718.8933997
16/02/2025,STEC.TA,720.0999756,713.8851268
17/02/2025,STEC.TA,720.0999756,707.7503599
18/02/2025,STEC.TA,720.0999756,709.0453402
19/02/2025,STEC.TA,720.0999756,710.0118871
20/02/2025,STEC.TA,684.2000122,672.3452591
23/02/2025,STEC.TA,660.2999878,652.2418532
24/02/2025,STEC.TA,631.9000244,634.6381816
25/02/2025,STEC.TA,629.7999878,634.3940048
26/02/2025,STEC.TA,634.7999878,638.98688
27/02/2025,STEC.TA,638.5999756,643.162589
02/03/2025,STEC.TA,629.7999878,639.2044941
03/03/2025,STEC.TA,629.7999878,631.180289
04/03/2025,STEC.TA,629.7999878,630.8914987
05/03/2025,STEC.TA,674.0999756,676.1912207
06/03/2025,STEC.TA,683.7000122,687.0229838
09/03/2025,STEC.TA,692.9000244,697.3435093
10/03/2025,STEC.TA,692.9000244,695.2702933
11/03/2025,STEC.TA,680,680.8996914
12/03/2025,STEC.TA,687.9000244,690.6541893
13/03/2025,STEC.TA,720.9000244,723.4933284
10/09/2024,SNEL.TA,1411.334717,1411.334717
11/09/2024,SNEL.TA,1411.334717,1401.831568
12/09/2024,SNEL.TA,1411.334717,1400.520201
15/09/2024,SNEL.TA,1411.334717,1395.698923
16/09/2024,SNEL.TA,1411.334717,1387.738066
17/09/2024,SNEL.TA,1409.335693,1398.014421
18/09/2024,SNEL.TA,1409.335693,1387.690887
19/09/2024,SNEL.TA,1409.335693,1400.279613
